"Id","Prediction1"
"4137","95"
"4138","21"
"4139","63"
"4140","30"
"4141","9"
"4142","30"
"4143","85"
"4144","79"
"4145","92"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","74"
"4152","16"
"4153","65"
"4154","32"
"4155","41"
"4156","26"
"4157","0"
"4158","13"
"4159","29"
"4160","61"
"4161","62"
"4162","57"
"4163","52"
"4164","21"
"4165","89"
"4166","57"
"4167","82"
"4168","51"
"4169","97"
"4170","22"
"4171","86"
"4172","20"
"4173","24"
"4174","23"
"4175","3"
"4176","39"
"4177","32"
"4178","16"
"4179","30"
"4180","1"
"4181","94"
"4182","26"
"4183","1"
"4184","97"
"4185","61"
"4186","40"
"4187","61"
"4188","62"
"4189","24"
"4190","1"
"4191","56"
"4192","28"
"4193","10"
"4194","30"
"4195","71"
"4196","24"
"4197","47"
"4198","36"
"4199","63"
"4200","21"
"4201","53"
"4202","21"
"4203","0"
"4204","64"
"4205","97"
"4206","7"
"4207","21"
"4208","21"
"4209","70"
"4210","22"
"4211","75"
"4212","85"
"4213","67"
"4214","37"
"4215","18"
"4216","86"
"4217","21"
"4218","30"
"4219","31"
"4220","41"
"4221","30"
"4222","49"
"4223","1"
"4224","32"
"4225","94"
"4226","20"
"4227","25"
"4228","1"
"4229","6"
"4230","32"
"4231","62"
"4232","49"
"4233","53"
"4234","87"
"4235","70"
"4236","4"
"4237","1"
"4238","24"
"4239","52"
"4240","35"
"4241","65"
"4242","76"
"4243","4"
"4244","94"
"4245","50"
"4246","20"
"4247","90"
"4248","76"
"4249","1"
"4250","64"
"4251","75"
"4252","19"
"4253","73"
"4254","71"
"4255","5"
"4256","0"
"4257","61"
"4258","24"
"4259","62"
"4260","94"
"4261","56"
"4262","92"
"4263","36"
"4264","0"
"4265","64"
"4266","58"
"4267","54"
"4268","70"
"4269","61"
"4270","84"
"4271","64"
"4272","86"
"4273","32"
"4274","24"
"4275","67"
"4276","4"
"4277","56"
"4278","89"
"4279","30"
"4280","1"
"4281","76"
"4282","54"
"4283","32"
"4284","61"
"4285","66"
"4286","54"
"4287","74"
"4288","61"
"4289","1"
"4290","41"
"4291","60"
"4292","78"
"4293","79"
"4294","9"
"4295","30"
"4296","41"
"4297","69"
"4298","97"
"4299","64"
"4300","36"
"4301","82"
"4302","79"
"4303","18"
"4304","50"
"4305","69"
"4306","24"
"4307","61"
"4308","95"
"4309","70"
"4310","47"
"4311","41"
"4312","69"
"4313","32"
"4314","83"
"4315","48"
"4316","61"
"4317","1"
"4318","54"
"4319","26"
"4320","34"
"4321","30"
"4322","25"
"4323","51"
"4324","54"
"4325","85"
"4326","34"
"4327","92"
"4328","21"
"4329","70"
"4330","63"
"4331","74"
"4332","84"
"4333","38"
"4334","13"
"4335","21"
"4336","76"
"4337","1"
"4338","99"
"4339","48"
"4340","51"
"4341","46"
"4342","58"
"4343","30"
"4344","46"
"4345","70"
"4346","92"
"4347","39"
"4348","69"
"4349","31"
"4350","57"
"4351","98"
"4352","93"
"4353","68"
"4354","61"
"4355","9"
"4356","52"
"4357","32"
"4358","24"
"4359","95"
"4360","61"
"4361","28"
"4362","59"
"4363","21"
"4364","27"
"4365","67"
"4366","99"
"4367","29"
"4368","1"
"4369","30"
"4370","30"
"4371","4"
"4372","61"
"4373","27"
"4374","24"
"4375","60"
"4376","31"
"4377","32"
"4378","61"
"4379","94"
"4380","61"
"4381","98"
"4382","37"
"4383","5"
"4384","27"
"4385","24"
"4386","61"
"4387","12"
"4388","75"
"4389","73"
"4390","3"
"4391","35"
"4392","66"
"4393","35"
"4394","54"
"4395","1"
"4396","12"
"4397","60"
"4398","70"
"4399","24"
"4400","16"
"4401","64"
"4402","61"
"4403","47"
"4404","71"
"4405","13"
"4406","21"
"4407","79"
"4408","31"
"4409","97"
"4410","30"
"4411","42"
"4412","99"
"4413","69"
"4414","62"
"4415","26"
"4416","18"
"4417","15"
"4418","67"
"4419","71"
"4420","5"
"4421","32"
"4422","43"
"4423","3"
"4424","79"
"4425","74"
"4426","21"
"4427","51"
"4428","48"
"4429","90"
"4430","61"
"4431","64"
"4432","48"
"4433","42"
"4434","63"
"4435","53"
"4436","59"
"4437","54"
"4438","16"
"4439","5"
"4440","84"
"4441","27"
"4442","23"
"4443","32"
"4444","28"
"4445","61"
"4446","72"
"4447","58"
"4448","45"
"4449","56"
"4450","21"
"4451","72"
"4452","1"
"4453","5"
"4454","21"
"4455","27"
"4456","54"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","21"
"4462","94"
"4463","66"
"4464","54"
"4465","83"
"4466","21"
"4467","31"
"4468","92"
"4469","81"
"4470","73"
"4471","71"
"4472","13"
"4473","36"
"4474","21"
"4475","49"
"4476","21"
"4477","37"
"4478","73"
"4479","28"
"4480","74"
"4481","18"
"4482","21"
"4483","17"
"4484","87"
"4485","21"
"4486","24"
"4487","36"
"4488","81"
"4489","54"
"4490","42"
"4491","62"
"4492","30"
"4493","69"
"4494","57"
"4495","62"
"4496","24"
"4497","21"
"4498","66"
"4499","66"
"4500","12"
"4501","52"
"4502","31"
"4503","48"
"4504","86"
"4505","21"
"4506","38"
"4507","61"
"4508","75"
"4509","38"
"4510","67"
"4511","73"
"4512","64"
"4513","3"
"4514","62"
"4515","21"
"4516","21"
"4517","46"
"4518","75"
"4519","59"
"4520","49"
"4521","69"
"4522","19"
"4523","58"
"4524","43"
"4525","62"
"4526","21"
"4527","98"
"4528","30"
"4529","73"
"4530","31"
"4531","6"
"4532","92"
"4533","1"
"4534","93"
"4535","35"
"4536","63"
"4537","32"
"4538","86"
"4539","73"
"4540","38"
"4541","21"
"4542","9"
"4543","5"
"4544","13"
"4545","48"
"4546","21"
"4547","91"
"4548","62"
"4549","32"
"4550","66"
"4551","63"
"4552","32"
"4553","41"
"4554","21"
"4555","69"
"4556","47"
"4557","21"
"4558","81"
"4559","26"
"4560","92"
"4561","0"
"4562","48"
"4563","48"
"4564","49"
"4565","63"
"4566","96"
"4567","27"
"4568","81"
"4569","78"
"4570","53"
"4571","61"
"4572","21"
"4573","71"
"4574","82"
"4575","69"
"4576","0"
"4577","78"
"4578","20"
"4579","57"
"4580","56"
"4581","43"
"4582","60"
"4583","76"
"4584","60"
"4585","52"
"4586","28"
"4587","82"
"4588","32"
"4589","44"
"4590","15"
"4591","36"
"4592","85"
"4593","50"
"4594","58"
"4595","98"
"4596","1"
"4597","82"
"4598","0"
"4599","13"
"4600","24"
"4601","47"
"4602","95"
"4603","69"
"4604","68"
"4605","66"
"4606","95"
"4607","83"
"4608","3"
"4609","27"
"4610","6"
"4611","81"
"4612","49"
"4613","41"
"4614","3"
"4615","51"
"4616","4"
"4617","70"
"4618","59"
"4619","58"
"4620","1"
"4621","70"
"4622","63"
"4623","98"
"4624","38"
"4625","83"
"4626","40"
"4627","0"
"4628","49"
"4629","29"
"4630","56"
"4631","96"
"4632","16"
"4633","68"
"4634","36"
"4635","75"
"4636","42"
"4637","61"
"4638","76"
"4639","26"
"4640","20"
"4641","34"
"4642","53"
"4643","61"
"4644","61"
"4645","9"
"4646","85"
"4647","23"
"4648","37"
"4649","30"
"4650","21"
"4651","5"
"4652","0"
"4653","66"
"4654","87"
"4655","36"
"4656","89"
"4657","85"
"4658","36"
"4659","84"
"4660","26"
"4661","63"
"4662","61"
"4663","0"
"4664","76"
"4665","25"
"4666","30"
"4667","58"
"4668","41"
"4669","59"
"4670","66"
"4671","96"
"4672","4"
"4673","60"
"4674","24"
"4675","21"
"4676","48"
"4677","12"
"4678","1"
"4679","92"
"4680","82"
"4681","87"
"4682","93"
"4683","54"
"4684","49"
"4685","5"
"4686","64"
"4687","21"
"4688","37"
"4689","94"
"4690","5"
"4691","10"
"4692","23"
"4693","62"
"4694","96"
"4695","21"
"4696","96"
"4697","46"
"4698","69"
"4699","4"
"4700","48"
"4701","28"
"4702","90"
"4703","30"
"4704","46"
"4705","30"
"4706","28"
"4707","57"
"4708","61"
"4709","67"
"4710","26"
"4711","4"
"4712","85"
"4713","21"
"4714","36"
"4715","26"
"4716","8"
"4717","29"
"4718","9"
"4719","58"
"4720","60"
"4721","21"
"4722","73"
"4723","59"
"4724","9"
"4725","71"
"4726","28"
"4727","75"
"4728","65"
"4729","26"
"4730","91"
"4731","1"
"4732","95"
"4733","23"
"4734","98"
"4735","39"
"4736","75"
"4737","70"
"4738","99"
"4739","33"
"4740","20"
"4741","61"
"4742","49"
"4743","21"
"4744","68"
"4745","51"
"4746","26"
"4747","21"
"4748","36"
"4749","0"
"4750","68"
"4751","97"
"4752","39"
"4753","62"
"4754","61"
"4755","70"
"4756","23"
"4757","71"
"4758","56"
"4759","70"
"4760","42"
"4761","67"
"4762","13"
"4763","39"
"4764","24"
"4765","51"
"4766","54"
"4767","6"
"4768","94"
"4769","36"
"4770","21"
"4771","25"
"4772","50"
"4773","82"
"4774","84"
"4775","62"
"4776","36"
"4777","61"
"4778","98"
"4779","24"
"4780","95"
"4781","76"
"4782","89"
"4783","39"
"4784","3"
"4785","63"
"4786","4"
"4787","40"
"4788","90"
"4789","48"
"4790","4"
"4791","0"
"4792","76"
"4793","20"
"4794","75"
"4795","25"
"4796","87"
"4797","62"
"4798","60"
"4799","41"
"4800","10"
"4801","73"
"4802","4"
"4803","22"
"4804","15"
"4805","74"
"4806","65"
"4807","1"
"4808","74"
"4809","64"
"4810","30"
"4811","30"
"4812","68"
"4813","30"
"4814","21"
"4815","63"
"4816","66"
"4817","10"
"4818","42"
"4819","28"
"4820","25"
"4821","76"
"4822","43"
"4823","43"
"4824","85"
"4825","69"
"4826","56"
"4827","72"
"4828","40"
"4829","22"
"4830","12"
"4831","94"
"4832","67"
"4833","34"
"4834","63"
"4835","71"
"4836","35"
"4837","82"
"4838","94"
"4839","94"
"4840","57"
"4841","75"
"4842","53"
"4843","66"
"4844","4"
"4845","52"
"4846","31"
"4847","48"
"4848","85"
"4849","66"
"4850","27"
"4851","8"
"4852","88"
"4853","20"
"4854","73"
"4855","54"
"4856","62"
"4857","41"
"4858","43"
"4859","8"
"4860","81"
"4861","74"
"4862","28"
"4863","99"
"4864","1"
"4865","33"
"4866","39"
"4867","49"
"4868","48"
"4869","73"
"4870","38"
"4871","32"
"4872","52"
"4873","76"
"4874","61"
"4875","69"
"4876","29"
"4877","0"
"4878","46"
"4879","83"
"4880","31"
"4881","70"
"4882","74"
"4883","49"
"4884","61"
"4885","26"
"4886","73"
"4887","31"
"4888","31"
"4889","52"
"4890","63"
"4891","66"
"4892","56"
"4893","13"
"4894","85"
"4895","56"
"4896","70"
"4897","63"
"4898","25"
"4899","48"
"4900","70"
"4901","61"
"4902","21"
"4903","61"
"4904","49"
"4905","78"
"4906","26"
"4907","71"
"4908","21"
"4909","17"
"4910","45"
"4911","64"
"4912","93"
"4913","87"
"4914","56"
"4915","5"
"4916","7"
"4917","1"
"4918","40"
"4919","9"
"4920","24"
"4921","61"
"4922","25"
"4923","93"
"4924","1"
"4925","91"
"4926","42"
"4927","60"
"4928","24"
"4929","71"
"4930","71"
"4931","95"
"4932","27"
"4933","52"
"4934","21"
"4935","87"
"4936","75"
"4937","26"
"4938","64"
"4939","93"
"4940","47"
"4941","28"
"4942","21"
"4943","87"
"4944","28"
"4945","76"
"4946","51"
"4947","46"
"4948","26"
"4949","62"
"4950","86"
"4951","76"
"4952","53"
"4953","76"
"4954","76"
"4955","30"
"4956","61"
"4957","30"
"4958","66"
"4959","27"
"4960","38"
"4961","9"
"4962","27"
"4963","46"
"4964","20"
"4965","21"
"4966","83"
"4967","9"
"4968","10"
"4969","24"
"4970","43"
"4971","21"
"4972","5"
"4973","32"
"4974","73"
"4975","9"
"4976","61"
"4977","36"
"4978","62"
"4979","45"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","9"
"4985","61"
"4986","63"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","98"
"4992","86"
"4993","8"
"4994","21"
"4995","83"
"4996","40"
"4997","14"
"4998","54"
"4999","30"
"5000","23"
"5001","36"
"5002","81"
"5003","56"
"5004","26"
"5005","89"
"5006","41"
"5007","0"
"5008","39"
"5009","43"
"5010","36"
"5011","89"
"5012","91"
"5013","59"
"5014","86"
"5015","10"
"5016","68"
"5017","70"
"5018","1"
"5019","61"
"5020","54"
"5021","75"
"5022","40"
"5023","24"
"5024","21"
"5025","28"
"5026","36"
"5027","45"
"5028","32"
"5029","42"
"5030","50"
"5031","56"
"5032","28"
"5033","76"
"5034","86"
"5035","73"
"5036","29"
"5037","95"
"5038","33"
"5039","54"
"5040","21"
"5041","5"
"5042","60"
"5043","33"
"5044","91"
"5045","37"
"5046","68"
"5047","71"
"5048","25"
"5049","58"
"5050","24"
"5051","17"
"5052","24"
"5053","45"
"5054","62"
"5055","75"
"5056","33"
"5057","75"
"5058","60"
"5059","30"
"5060","11"
"5061","47"
"5062","91"
"5063","58"
"5064","40"
"5065","67"
"5066","30"
"5067","83"
"5068","32"
"5069","63"
"5070","30"
"5071","46"
"5072","53"
"5073","30"
"5074","85"
"5075","21"
"5076","17"
"5077","4"
"5078","28"
"5079","56"
"5080","63"
"5081","30"
"5082","84"
"5083","23"
"5084","5"
"5085","49"
"5086","94"
"5087","66"
"5088","62"
"5089","24"
"5090","57"
"5091","39"
"5092","27"
"5093","79"
"5094","54"
"5095","21"
"5096","62"
"5097","98"
"5098","44"
"5099","45"
"5100","57"
"5101","66"
"5102","73"
"5103","49"
"5104","70"
"5105","56"
"5106","11"
"5107","43"
"5108","81"
"5109","23"
"5110","13"
"5111","27"
"5112","86"
"5113","22"
"5114","76"
"5115","76"
"5116","26"
"5117","30"
"5118","86"
"5119","67"
"5120","30"
"5121","9"
"5122","0"
"5123","18"
"5124","63"
"5125","93"
"5126","48"
"5127","26"
"5128","61"
"5129","60"
"5130","43"
"5131","5"
"5132","21"
"5133","86"
"5134","45"
"5135","69"
"5136","61"
"5137","3"
"5138","75"
"5139","46"
"5140","26"
"5141","94"
"5142","83"
"5143","24"
"5144","74"
"5145","21"
"5146","45"
"5147","28"
"5148","86"
"5149","21"
"5150","71"
"5151","63"
"5152","94"
"5153","63"
"5154","24"
"5155","72"
"5156","31"
"5157","86"
"5158","32"
"5159","98"
"5160","21"
"5161","27"
"5162","21"
"5163","28"
"5164","59"
"5165","7"
"5166","93"
"5167","92"
"5168","7"
"5169","93"
"5170","24"
"5171","59"
"5172","21"
"5173","78"
"5174","18"
"5175","66"
"5176","32"
"5177","47"
"5178","82"
"5179","58"
"5180","57"
"5181","49"
"5182","0"
"5183","48"
"5184","23"
"5185","76"
"5186","99"
"5187","31"
"5188","9"
"5189","24"
"5190","20"
"5191","61"
"5192","76"
"5193","24"
"5194","60"
"5195","88"
"5196","85"
"5197","12"
"5198","44"
"5199","33"
"5200","33"
"5201","61"
"5202","0"
"5203","95"
"5204","61"
"5205","0"
"5206","95"
"5207","3"
"5208","53"
"5209","73"
"5210","67"
"5211","92"
"5212","32"
"5213","66"
"5214","66"
"5215","20"
"5216","61"
"5217","53"
"5218","86"
"5219","98"
"5220","25"
"5221","30"
"5222","43"
"5223","0"
"5224","62"
"5225","38"
"5226","21"
"5227","66"
"5228","75"
"5229","53"
"5230","86"
"5231","99"
"5232","75"
"5233","85"
"5234","64"
"5235","30"
"5236","76"
"5237","12"
"5238","58"
"5239","63"
"5240","21"
"5241","74"
"5242","61"
"5243","12"
"5244","79"
"5245","54"
"5246","0"
"5247","0"
"5248","32"
"5249","24"
"5250","9"
"5251","22"
"5252","61"
"5253","53"
"5254","12"
"5255","70"
"5256","1"
"5257","4"
"5258","29"
"5259","68"
"5260","0"
"5261","79"
"5262","66"
"5263","54"
"5264","45"
"5265","20"
"5266","19"
"5267","54"
"5268","24"
"5269","54"
"5270","75"
"5271","13"
"5272","75"
"5273","81"
"5274","54"
"5275","25"
"5276","71"
"5277","0"
"5278","10"
"5279","79"
"5280","26"
"5281","48"
"5282","20"
"5283","75"
"5284","76"
"5285","84"
"5286","31"
"5287","81"
"5288","36"
"5289","96"
"5290","4"
"5291","88"
"5292","70"
"5293","57"
"5294","68"
"5295","98"
"5296","21"
"5297","47"
"5298","35"
"5299","71"
"5300","48"
"5301","54"
"5302","32"
"5303","8"
"5304","21"
"5305","61"
"5306","36"
"5307","72"
"5308","21"
"5309","36"
"5310","28"
"5311","45"
"5312","41"
"5313","94"
"5314","82"
"5315","69"
"5316","13"
"5317","23"
"5318","23"
"5319","76"
"5320","86"
"5321","76"
"5322","48"
"5323","61"
"5324","1"
"5325","57"
"5326","4"
"5327","54"
"5328","75"
"5329","26"
"5330","21"
"5331","69"
"5332","79"
"5333","76"
"5334","42"
"5335","29"
"5336","20"
"5337","21"
"5338","30"
"5339","35"
"5340","71"
"5341","72"
"5342","98"
"5343","15"
"5344","32"
"5345","84"
"5346","30"
"5347","92"
"5348","40"
"5349","69"
"5350","60"
"5351","61"
"5352","85"
"5353","21"
"5354","58"
"5355","46"
"5356","1"
"5357","28"
"5358","58"
"5359","29"
"5360","76"
"5361","84"
"5362","17"
"5363","32"
"5364","1"
"5365","1"
"5366","94"
"5367","26"
"5368","12"
"5369","35"
"5370","9"
"5371","59"
"5372","83"
"5373","1"
"5374","75"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","27"
"5380","53"
"5381","28"
"5382","81"
"5383","70"
"5384","21"
"5385","7"
"5386","58"
"5387","70"
"5388","21"
"5389","32"
"5390","0"
"5391","52"
"5392","28"
"5393","76"
"5394","74"
"5395","79"
"5396","30"
"5397","28"
"5398","77"
"5399","0"
"5400","52"
"5401","42"
"5402","10"
"5403","58"
"5404","47"
"5405","1"
"5406","30"
"5407","21"
"5408","23"
"5409","51"
"5410","70"
"5411","57"
"5412","94"
"5413","30"
"5414","51"
"5415","45"
"5416","24"
"5417","23"
"5418","5"
"5419","42"
"5420","98"
"5421","31"
"5422","0"
"5423","36"
"5424","85"
"5425","16"
"5426","57"
"5427","63"
"5428","63"
"5429","22"
"5430","75"
"5431","83"
"5432","32"
"5433","61"
"5434","91"
"5435","67"
"5436","59"
"5437","75"
"5438","12"
"5439","75"
"5440","28"
"5441","42"
"5442","39"
"5443","4"
"5444","69"
"5445","21"
"5446","83"
"5447","74"
"5448","94"
"5449","73"
"5450","17"
"5451","86"
"5452","51"
"5453","76"
"5454","29"
"5455","62"
"5456","20"
"5457","9"
"5458","54"
"5459","97"
"5460","19"
"5461","70"
"5462","1"
"5463","51"
"5464","59"
"5465","30"
"5466","67"
"5467","44"
"5468","61"
"5469","36"
"5470","13"
"5471","94"
"5472","27"
"5473","46"
"5474","71"
"5475","24"
"5476","18"
"5477","70"
"5478","45"
"5479","79"
"5480","68"
"5481","73"
"5482","30"
"5483","27"
"5484","13"
"5485","71"
"5486","45"
"5487","5"
"5488","31"
"5489","26"
"5490","0"
"5491","12"
"5492","58"
"5493","2"
"5494","41"
"5495","75"
"5496","67"
"5497","0"
"5498","82"
"5499","93"
"5500","49"
"5501","66"
"5502","51"
"5503","52"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","35"
"5510","82"
"5511","56"
"5512","85"
"5513","56"
"5514","21"
"5515","30"
"5516","66"
"5517","66"
"5518","36"
"5519","24"
"5520","60"
"5521","4"
"5522","27"
"5523","75"
"5524","38"
"5525","78"
"5526","33"
"5527","66"
"5528","58"
"5529","24"
"5530","66"
"5531","5"
"5532","1"
"5533","82"
"5534","18"
"5535","13"
"5536","93"
"5537","72"
"5538","53"
"5539","42"
"5540","5"
"5541","67"
"5542","21"
"5543","75"
"5544","85"
"5545","39"
"5546","96"
"5547","17"
"5548","30"
"5549","75"
"5550","0"
"5551","42"
"5552","61"
"5553","15"
"5554","52"
"5555","33"
"5556","1"
"5557","52"
"5558","10"
"5559","94"
"5560","1"
"5561","63"
"5562","67"
"5563","53"
"5564","78"
"5565","30"
"5566","88"
"5567","27"
"5568","72"
"5569","24"
"5570","20"
"5571","8"
"5572","43"
"5573","21"
"5574","24"
"5575","97"
"5576","93"
"5577","0"
"5578","70"
"5579","82"
"5580","81"
"5581","66"
"5582","3"
"5583","54"
"5584","11"
"5585","41"
"5586","3"
"5587","60"
"5588","33"
"5589","64"
"5590","67"
"5591","1"
"5592","28"
"5593","75"
"5594","47"
"5595","56"
"5596","70"
"5597","21"
"5598","79"
"5599","81"
"5600","93"
"5601","5"
"5602","21"
"5603","26"
"5604","70"
"5605","24"
"5606","24"
"5607","31"
"5608","93"
"5609","30"
"5610","21"
"5611","67"
"5612","0"
"5613","51"
"5614","71"
"5615","36"
"5616","24"
"5617","0"
"5618","28"
"5619","21"
"5620","98"
"5621","54"
"5622","30"
"5623","13"
"5624","74"
"5625","21"
"5626","0"
"5627","59"
"5628","76"
"5629","1"
"5630","49"
"5631","86"
"5632","37"
"5633","85"
"5634","82"
"5635","5"
"5636","46"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","40"
"5642","58"
"5643","18"
"5644","71"
"5645","34"
"5646","36"
"5647","81"
"5648","87"
"5649","31"
"5650","64"
"5651","20"
"5652","9"
"5653","84"
"5654","21"
"5655","16"
"5656","13"
"5657","38"
"5658","66"
"5659","86"
"5660","60"
"5661","5"
"5662","12"
"5663","66"
"5664","63"
"5665","46"
"5666","27"
"5667","23"
"5668","32"
"5669","0"
"5670","69"
"5671","12"
"5672","21"
"5673","82"
"5674","30"
"5675","0"
"5676","0"
"5677","22"
"5678","82"
"5679","61"
"5680","66"
"5681","28"
"5682","0"
"5683","60"
"5684","62"
"5685","81"
"5686","21"
"5687","36"
"5688","57"
"5689","95"
"5690","82"
"5691","60"
"5692","69"
"5693","9"
"5694","64"
"5695","6"
"5696","56"
"5697","36"
"5698","76"
"5699","27"
"5700","60"
"5701","94"
"5702","31"
"5703","18"
"5704","81"
"5705","92"
"5706","60"
"5707","41"
"5708","66"
"5709","78"
"5710","24"
"5711","54"
"5712","85"
"5713","43"
"5714","20"
"5715","1"
"5716","58"
"5717","20"
"5718","86"
"5719","40"
"5720","73"
"5721","61"
"5722","73"
"5723","21"
"5724","25"
"5725","98"
"5726","5"
"5727","54"
"5728","26"
"5729","98"
"5730","5"
"5731","32"
"5732","67"
"5733","3"
"5734","38"
"5735","4"
"5736","36"
"5737","81"
"5738","83"
"5739","54"
"5740","7"
"5741","39"
"5742","91"
"5743","36"
"5744","37"
"5745","27"
"5746","61"
"5747","58"
"5748","4"
"5749","86"
"5750","37"
"5751","76"
"5752","76"
"5753","74"
"5754","21"
"5755","20"
"5756","54"
"5757","88"
"5758","30"
"5759","99"
"5760","62"
"5761","76"
"5762","23"
"5763","4"
"5764","62"
"5765","95"
"5766","62"
"5767","21"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","86"
"5773","31"
"5774","98"
"5775","97"
"5776","70"
"5777","13"
"5778","53"
"5779","21"
"5780","94"
"5781","79"
"5782","81"
"5783","2"
"5784","73"
"5785","28"
"5786","3"
"5787","76"
"5788","59"
"5789","54"
"5790","85"
"5791","0"
"5792","17"
"5793","48"
"5794","31"
"5795","4"
"5796","40"
"5797","75"
"5798","60"
"5799","76"
"5800","74"
"5801","66"
"5802","38"
"5803","28"
"5804","10"
"5805","32"
"5806","1"
"5807","1"
"5808","31"
"5809","54"
"5810","58"
"5811","72"
"5812","34"
"5813","28"
"5814","76"
"5815","27"
"5816","21"
"5817","57"
"5818","10"
"5819","0"
"5820","21"
"5821","87"
"5822","21"
"5823","75"
"5824","54"
"5825","71"
"5826","52"
"5827","46"
"5828","70"
"5829","97"
"5830","79"
"5831","63"
"5832","41"
"5833","98"
"5834","71"
"5835","97"
"5836","7"
"5837","33"
"5838","61"
"5839","4"
"5840","21"
"5841","21"
"5842","26"
"5843","22"
"5844","49"
"5845","5"
"5846","54"
"5847","39"
"5848","80"
"5849","62"
"5850","99"
"5851","0"
"5852","31"
"5853","61"
"5854","32"
"5855","18"
"5856","27"
"5857","75"
"5858","11"
"5859","21"
"5860","73"
"5861","67"
"5862","21"
"5863","70"
"5864","54"
"5865","86"
"5866","41"
"5867","82"
"5868","95"
"5869","1"
"5870","0"
"5871","32"
"5872","58"
"5873","45"
"5874","61"
"5875","87"
"5876","83"
"5877","72"
"5878","71"
"5879","56"
"5880","27"
"5881","23"
"5882","1"
"5883","92"
"5884","69"
"5885","64"
"5886","21"
"5887","36"
"5888","30"
"5889","41"
"5890","6"
"5891","32"
"5892","9"
"5893","28"
"5894","21"
"5895","51"
"5896","46"
"5897","71"
"5898","28"
"5899","99"
"5900","26"
"5901","49"
"5902","93"
"5903","24"
"5904","9"
"5905","54"
"5906","73"
"5907","60"
"5908","61"
"5909","52"
"5910","22"
"5911","91"
"5912","99"
"5913","30"
"5914","97"
"5915","41"
"5916","6"
"5917","1"
"5918","76"
"5919","27"
"5920","4"
"5921","53"
"5922","3"
"5923","21"
"5924","43"
"5925","1"
"5926","69"
"5927","59"
"5928","0"
"5929","2"
"5930","31"
"5931","61"
"5932","24"
"5933","46"
"5934","45"
"5935","24"
"5936","56"
"5937","76"
"5938","13"
"5939","42"
"5940","51"
"5941","21"
"5942","17"
"5943","59"
"5944","61"
"5945","69"
"5946","20"
"5947","8"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","20"
"5953","19"
"5954","1"
"5955","75"
"5956","85"
"5957","92"
"5958","32"
"5959","75"
"5960","24"
"5961","45"
"5962","42"
"5963","74"
"5964","21"
"5965","25"
"5966","81"
"5967","47"
"5968","49"
"5969","70"
"5970","60"
"5971","79"
"5972","25"
"5973","94"
"5974","52"
"5975","21"
"5976","47"
"5977","42"
"5978","4"
"5979","94"
"5980","31"
"5981","3"
"5982","32"
"5983","71"
"5984","43"
"5985","0"
"5986","5"
"5987","39"
"5988","86"
"5989","5"
"5990","24"
"5991","66"
"5992","68"
"5993","54"
"5994","48"
"5995","62"
"5996","21"
"5997","63"
"5998","75"
"5999","42"
"6000","61"
"6001","70"
"6002","63"
"6003","48"
"6004","24"
"6005","4"
"6006","3"
"6007","21"
"6008","35"
"6009","21"
"6010","60"
"6011","20"
"6012","31"
"6013","75"
"6014","66"
"6015","1"
"6016","31"
"6017","31"
"6018","48"
"6019","76"
"6020","39"
"6021","54"
"6022","61"
"6023","80"
"6024","9"
"6025","99"
"6026","45"
"6027","35"
"6028","58"
"6029","54"
"6030","90"
"6031","12"
"6032","53"
"6033","75"
"6034","31"
"6035","86"
"6036","21"
"6037","43"
"6038","33"
"6039","94"
"6040","52"
"6041","30"
"6042","32"
"6043","74"
"6044","96"
"6045","52"
"6046","24"
"6047","56"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","36"
"6053","27"
"6054","31"
"6055","64"
"6056","54"
"6057","75"
"6058","63"
"6059","6"
"6060","71"
"6061","41"
"6062","52"
"6063","49"
"6064","28"
"6065","46"
"6066","73"
"6067","84"
"6068","61"
"6069","47"
"6070","74"
"6071","78"
"6072","10"
"6073","69"
"6074","42"
"6075","7"
"6076","53"
"6077","26"
"6078","98"
"6079","25"
"6080","30"
"6081","70"
"6082","22"
"6083","35"
"6084","69"
"6085","47"
"6086","51"
"6087","61"
"6088","23"
"6089","27"
"6090","43"
"6091","94"
"6092","73"
"6093","94"
"6094","76"
"6095","54"
"6096","19"
"6097","75"
"6098","28"
"6099","42"
"6100","48"
"6101","91"
"6102","4"
"6103","48"
"6104","68"
"6105","85"
"6106","60"
"6107","81"
"6108","73"
"6109","1"
"6110","63"
"6111","94"
"6112","64"
"6113","27"
"6114","61"
"6115","69"
"6116","48"
"6117","42"
"6118","79"
"6119","93"
"6120","23"
"6121","94"
"6122","52"
"6123","99"
"6124","48"
"6125","10"
"6126","52"
"6127","29"
"6128","74"
"6129","61"
"6130","1"
"6131","11"
"6132","66"
"6133","46"
"6134","63"
