"Id","Prediction1"
"4137","86"
"4138","78"
"4139","6"
"4140","23"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","83"
"4146","26"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","38"
"4155","33"
"4156","40"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","62"
"4162","98"
"4163","56"
"4164","48"
"4165","89"
"4166","83"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","26"
"4173","29"
"4174","92"
"4175","86"
"4176","3"
"4177","17"
"4178","81"
"4179","95"
"4180","1"
"4181","43"
"4182","45"
"4183","10"
"4184","27"
"4185","39"
"4186","72"
"4187","5"
"4188","70"
"4189","31"
"4190","87"
"4191","56"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","50"
"4200","3"
"4201","82"
"4202","96"
"4203","0"
"4204","58"
"4205","81"
"4206","59"
"4207","74"
"4208","21"
"4209","10"
"4210","94"
"4211","87"
"4212","60"
"4213","67"
"4214","78"
"4215","16"
"4216","99"
"4217","18"
"4218","30"
"4219","42"
"4220","58"
"4221","95"
"4222","47"
"4223","56"
"4224","90"
"4225","51"
"4226","24"
"4227","79"
"4228","1"
"4229","4"
"4230","26"
"4231","70"
"4232","96"
"4233","92"
"4234","87"
"4235","87"
"4236","72"
"4237","58"
"4238","74"
"4239","49"
"4240","11"
"4241","69"
"4242","87"
"4243","38"
"4244","5"
"4245","43"
"4246","26"
"4247","17"
"4248","33"
"4249","54"
"4250","27"
"4251","5"
"4252","34"
"4253","67"
"4254","42"
"4255","46"
"4256","98"
"4257","3"
"4258","79"
"4259","6"
"4260","94"
"4261","86"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","13"
"4267","6"
"4268","57"
"4269","10"
"4270","79"
"4271","44"
"4272","13"
"4273","4"
"4274","77"
"4275","51"
"4276","42"
"4277","59"
"4278","89"
"4279","72"
"4280","11"
"4281","57"
"4282","36"
"4283","26"
"4284","44"
"4285","7"
"4286","82"
"4287","79"
"4288","10"
"4289","93"
"4290","40"
"4291","23"
"4292","88"
"4293","79"
"4294","94"
"4295","30"
"4296","41"
"4297","69"
"4298","70"
"4299","64"
"4300","11"
"4301","82"
"4302","77"
"4303","78"
"4304","63"
"4305","38"
"4306","3"
"4307","16"
"4308","95"
"4309","16"
"4310","47"
"4311","16"
"4312","79"
"4313","2"
"4314","83"
"4315","58"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","73"
"4322","44"
"4323","51"
"4324","92"
"4325","85"
"4326","34"
"4327","14"
"4328","98"
"4329","98"
"4330","14"
"4331","86"
"4332","98"
"4333","50"
"4334","81"
"4335","69"
"4336","76"
"4337","53"
"4338","73"
"4339","48"
"4340","2"
"4341","21"
"4342","83"
"4343","73"
"4344","77"
"4345","40"
"4346","6"
"4347","39"
"4348","52"
"4349","85"
"4350","96"
"4351","98"
"4352","10"
"4353","68"
"4354","87"
"4355","32"
"4356","31"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","98"
"4362","59"
"4363","79"
"4364","19"
"4365","23"
"4366","59"
"4367","93"
"4368","45"
"4369","23"
"4370","73"
"4371","78"
"4372","35"
"4373","97"
"4374","79"
"4375","60"
"4376","93"
"4377","23"
"4378","78"
"4379","43"
"4380","84"
"4381","94"
"4382","37"
"4383","5"
"4384","33"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","14"
"4393","54"
"4394","54"
"4395","92"
"4396","37"
"4397","60"
"4398","92"
"4399","74"
"4400","11"
"4401","3"
"4402","10"
"4403","1"
"4404","71"
"4405","81"
"4406","72"
"4407","18"
"4408","16"
"4409","78"
"4410","17"
"4411","59"
"4412","72"
"4413","76"
"4414","83"
"4415","11"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","72"
"4421","64"
"4422","80"
"4423","48"
"4424","18"
"4425","36"
"4426","81"
"4427","77"
"4428","13"
"4429","37"
"4430","12"
"4431","64"
"4432","74"
"4433","89"
"4434","31"
"4435","5"
"4436","59"
"4437","54"
"4438","15"
"4439","94"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","59"
"4445","86"
"4446","85"
"4447","19"
"4448","64"
"4449","76"
"4450","21"
"4451","72"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","8"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","9"
"4464","14"
"4465","63"
"4466","21"
"4467","31"
"4468","70"
"4469","26"
"4470","10"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","15"
"4476","81"
"4477","37"
"4478","93"
"4479","20"
"4480","31"
"4481","33"
"4482","34"
"4483","17"
"4484","22"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","72"
"4493","41"
"4494","70"
"4495","61"
"4496","24"
"4497","14"
"4498","64"
"4499","9"
"4500","90"
"4501","31"
"4502","3"
"4503","48"
"4504","33"
"4505","86"
"4506","51"
"4507","61"
"4508","7"
"4509","64"
"4510","93"
"4511","67"
"4512","69"
"4513","22"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","52"
"4521","39"
"4522","72"
"4523","13"
"4524","22"
"4525","33"
"4526","27"
"4527","46"
"4528","72"
"4529","67"
"4530","31"
"4531","88"
"4532","9"
"4533","91"
"4534","30"
"4535","46"
"4536","93"
"4537","35"
"4538","11"
"4539","73"
"4540","15"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","45"
"4546","33"
"4547","95"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","85"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","26"
"4559","84"
"4560","16"
"4561","4"
"4562","81"
"4563","81"
"4564","49"
"4565","42"
"4566","52"
"4567","74"
"4568","13"
"4569","42"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","59"
"4581","42"
"4582","60"
"4583","72"
"4584","73"
"4585","59"
"4586","70"
"4587","82"
"4588","39"
"4589","8"
"4590","90"
"4591","63"
"4592","58"
"4593","26"
"4594","81"
"4595","51"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","14"
"4604","68"
"4605","78"
"4606","20"
"4607","44"
"4608","74"
"4609","27"
"4610","58"
"4611","81"
"4612","17"
"4613","41"
"4614","29"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","90"
"4620","9"
"4621","45"
"4622","66"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","92"
"4628","47"
"4629","44"
"4630","14"
"4631","56"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","76"
"4638","76"
"4639","44"
"4640","20"
"4641","2"
"4642","57"
"4643","1"
"4644","32"
"4645","6"
"4646","58"
"4647","23"
"4648","45"
"4649","72"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","19"
"4657","57"
"4658","50"
"4659","5"
"4660","26"
"4661","58"
"4662","22"
"4663","0"
"4664","76"
"4665","15"
"4666","40"
"4667","48"
"4668","41"
"4669","37"
"4670","88"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","37"
"4678","78"
"4679","92"
"4680","7"
"4681","7"
"4682","50"
"4683","0"
"4684","71"
"4685","63"
"4686","19"
"4687","29"
"4688","29"
"4689","94"
"4690","73"
"4691","61"
"4692","49"
"4693","62"
"4694","52"
"4695","22"
"4696","96"
"4697","91"
"4698","17"
"4699","80"
"4700","66"
"4701","28"
"4702","89"
"4703","93"
"4704","98"
"4705","23"
"4706","50"
"4707","70"
"4708","16"
"4709","72"
"4710","26"
"4711","6"
"4712","52"
"4713","46"
"4714","86"
"4715","51"
"4716","49"
"4717","29"
"4718","40"
"4719","58"
"4720","60"
"4721","98"
"4722","95"
"4723","93"
"4724","18"
"4725","39"
"4726","25"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","31"
"4733","23"
"4734","35"
"4735","94"
"4736","75"
"4737","22"
"4738","69"
"4739","96"
"4740","84"
"4741","10"
"4742","90"
"4743","21"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","65"
"4752","39"
"4753","45"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","50"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","16"
"4767","14"
"4768","36"
"4769","43"
"4770","3"
"4771","25"
"4772","24"
"4773","15"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","86"
"4781","31"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","9"
"4788","31"
"4789","48"
"4790","80"
"4791","0"
"4792","87"
"4793","40"
"4794","66"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","86"
"4801","30"
"4802","43"
"4803","88"
"4804","15"
"4805","74"
"4806","97"
"4807","25"
"4808","74"
"4809","63"
"4810","69"
"4811","54"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","98"
"4818","97"
"4819","16"
"4820","90"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","78"
"4832","67"
"4833","89"
"4834","36"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","93"
"4840","82"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","58"
"4850","31"
"4851","39"
"4852","84"
"4853","75"
"4854","97"
"4855","70"
"4856","62"
"4857","7"
"4858","29"
"4859","8"
"4860","81"
"4861","7"
"4862","16"
"4863","9"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","41"
"4869","93"
"4870","18"
"4871","25"
"4872","52"
"4873","22"
"4874","10"
"4875","9"
"4876","38"
"4877","83"
"4878","98"
"4879","83"
"4880","38"
"4881","70"
"4882","89"
"4883","49"
"4884","5"
"4885","7"
"4886","93"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","10"
"4902","66"
"4903","99"
"4904","12"
"4905","51"
"4906","10"
"4907","49"
"4908","65"
"4909","37"
"4910","12"
"4911","97"
"4912","29"
"4913","48"
"4914","56"
"4915","78"
"4916","80"
"4917","1"
"4918","19"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","80"
"4929","71"
"4930","23"
"4931","12"
"4932","63"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","81"
"4940","52"
"4941","41"
"4942","90"
"4943","93"
"4944","94"
"4945","38"
"4946","51"
"4947","11"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","76"
"4954","23"
"4955","72"
"4956","27"
"4957","30"
"4958","14"
"4959","33"
"4960","88"
"4961","9"
"4962","39"
"4963","46"
"4964","20"
"4965","54"
"4966","83"
"4967","54"
"4968","10"
"4969","54"
"4970","31"
"4971","3"
"4972","71"
"4973","86"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","45"
"4985","94"
"4986","3"
"4987","82"
"4988","67"
"4989","5"
"4990","15"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","45"
"4997","18"
"4998","54"
"4999","73"
"5000","72"
"5001","43"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","41"
"5007","9"
"5008","39"
"5009","88"
"5010","83"
"5011","90"
"5012","29"
"5013","59"
"5014","48"
"5015","12"
"5016","8"
"5017","57"
"5018","14"
"5019","10"
"5020","0"
"5021","72"
"5022","98"
"5023","24"
"5024","74"
"5025","28"
"5026","15"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","24"
"5033","24"
"5034","87"
"5035","73"
"5036","18"
"5037","56"
"5038","96"
"5039","98"
"5040","11"
"5041","26"
"5042","87"
"5043","68"
"5044","91"
"5045","85"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","31"
"5051","52"
"5052","57"
"5053","14"
"5054","62"
"5055","51"
"5056","99"
"5057","8"
"5058","0"
"5059","51"
"5060","45"
"5061","52"
"5062","32"
"5063","90"
"5064","46"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","10"
"5070","40"
"5071","35"
"5072","82"
"5073","67"
"5074","15"
"5075","8"
"5076","17"
"5077","74"
"5078","46"
"5079","29"
"5080","38"
"5081","30"
"5082","45"
"5083","40"
"5084","93"
"5085","40"
"5086","94"
"5087","88"
"5088","50"
"5089","29"
"5090","18"
"5091","39"
"5092","29"
"5093","50"
"5094","45"
"5095","15"
"5096","92"
"5097","51"
"5098","37"
"5099","98"
"5100","32"
"5101","64"
"5102","95"
"5103","71"
"5104","92"
"5105","72"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","58"
"5111","26"
"5112","86"
"5113","22"
"5114","17"
"5115","90"
"5116","0"
"5117","93"
"5118","98"
"5119","65"
"5120","72"
"5121","28"
"5122","0"
"5123","96"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","3"
"5131","5"
"5132","87"
"5133","86"
"5134","10"
"5135","40"
"5136","23"
"5137","72"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","78"
"5143","40"
"5144","66"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","43"
"5150","71"
"5151","74"
"5152","99"
"5153","63"
"5154","14"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","2"
"5160","87"
"5161","40"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","67"
"5167","92"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","51"
"5175","66"
"5176","43"
"5177","52"
"5178","18"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","71"
"5185","96"
"5186","39"
"5187","59"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","93"
"5193","74"
"5194","90"
"5195","88"
"5196","84"
"5197","71"
"5198","80"
"5199","68"
"5200","64"
"5201","80"
"5202","25"
"5203","9"
"5204","22"
"5205","47"
"5206","95"
"5207","31"
"5208","2"
"5209","30"
"5210","87"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","12"
"5219","98"
"5220","25"
"5221","95"
"5222","77"
"5223","11"
"5224","14"
"5225","46"
"5226","79"
"5227","7"
"5228","75"
"5229","87"
"5230","86"
"5231","98"
"5232","74"
"5233","85"
"5234","88"
"5235","95"
"5236","17"
"5237","90"
"5238","58"
"5239","42"
"5240","12"
"5241","38"
"5242","27"
"5243","23"
"5244","94"
"5245","84"
"5246","10"
"5247","80"
"5248","14"
"5249","24"
"5250","79"
"5251","14"
"5252","50"
"5253","46"
"5254","12"
"5255","21"
"5256","29"
"5257","80"
"5258","29"
"5259","60"
"5260","14"
"5261","18"
"5262","93"
"5263","42"
"5264","9"
"5265","40"
"5266","19"
"5267","11"
"5268","40"
"5269","92"
"5270","66"
"5271","90"
"5272","51"
"5273","13"
"5274","23"
"5275","44"
"5276","49"
"5277","83"
"5278","73"
"5279","44"
"5280","26"
"5281","58"
"5282","20"
"5283","86"
"5284","31"
"5285","86"
"5286","64"
"5287","15"
"5288","11"
"5289","96"
"5290","14"
"5291","16"
"5292","9"
"5293","57"
"5294","60"
"5295","2"
"5296","26"
"5297","47"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","22"
"5303","88"
"5304","91"
"5305","39"
"5306","51"
"5307","45"
"5308","86"
"5309","36"
"5310","90"
"5311","37"
"5312","41"
"5313","94"
"5314","62"
"5315","76"
"5316","13"
"5317","12"
"5318","23"
"5319","12"
"5320","38"
"5321","41"
"5322","48"
"5323","61"
"5324","26"
"5325","58"
"5326","26"
"5327","2"
"5328","43"
"5329","18"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","93"
"5339","2"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","31"
"5345","78"
"5346","72"
"5347","7"
"5348","40"
"5349","73"
"5350","71"
"5351","87"
"5352","81"
"5353","98"
"5354","90"
"5355","51"
"5356","62"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","37"
"5362","37"
"5363","89"
"5364","14"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","28"
"5371","56"
"5372","33"
"5373","45"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","23"
"5382","80"
"5383","70"
"5384","97"
"5385","7"
"5386","13"
"5387","83"
"5388","72"
"5389","32"
"5390","57"
"5391","59"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","72"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","1"
"5403","45"
"5404","72"
"5405","7"
"5406","95"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","37"
"5412","44"
"5413","30"
"5414","34"
"5415","26"
"5416","51"
"5417","23"
"5418","5"
"5419","45"
"5420","35"
"5421","15"
"5422","0"
"5423","78"
"5424","85"
"5425","46"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","3"
"5433","70"
"5434","73"
"5435","23"
"5436","64"
"5437","89"
"5438","89"
"5439","87"
"5440","10"
"5441","15"
"5442","86"
"5443","6"
"5444","69"
"5445","31"
"5446","26"
"5447","63"
"5448","74"
"5449","73"
"5450","85"
"5451","34"
"5452","63"
"5453","12"
"5454","6"
"5455","62"
"5456","18"
"5457","9"
"5458","54"
"5459","34"
"5460","40"
"5461","70"
"5462","1"
"5463","37"
"5464","59"
"5465","36"
"5466","99"
"5467","79"
"5468","85"
"5469","36"
"5470","59"
"5471","8"
"5472","50"
"5473","54"
"5474","71"
"5475","6"
"5476","57"
"5477","0"
"5478","6"
"5479","65"
"5480","68"
"5481","99"
"5482","95"
"5483","12"
"5484","58"
"5485","68"
"5486","16"
"5487","25"
"5488","31"
"5489","27"
"5490","25"
"5491","8"
"5492","41"
"5493","2"
"5494","41"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","30"
"5500","58"
"5501","43"
"5502","31"
"5503","59"
"5504","23"
"5505","69"
"5506","90"
"5507","79"
"5508","37"
"5509","9"
"5510","82"
"5511","18"
"5512","85"
"5513","96"
"5514","81"
"5515","87"
"5516","81"
"5517","74"
"5518","29"
"5519","24"
"5520","56"
"5521","26"
"5522","38"
"5523","74"
"5524","42"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","7"
"5530","8"
"5531","25"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","73"
"5537","3"
"5538","53"
"5539","5"
"5540","25"
"5541","72"
"5542","31"
"5543","72"
"5544","45"
"5545","41"
"5546","96"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","52"
"5555","31"
"5556","14"
"5557","52"
"5558","22"
"5559","94"
"5560","90"
"5561","97"
"5562","95"
"5563","82"
"5564","84"
"5565","49"
"5566","88"
"5567","96"
"5568","15"
"5569","6"
"5570","20"
"5571","14"
"5572","38"
"5573","86"
"5574","29"
"5575","2"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","45"
"5585","41"
"5586","3"
"5587","23"
"5588","33"
"5589","80"
"5590","69"
"5591","29"
"5592","40"
"5593","75"
"5594","77"
"5595","29"
"5596","92"
"5597","3"
"5598","33"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","7"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","8"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","15"
"5619","58"
"5620","64"
"5621","6"
"5622","37"
"5623","81"
"5624","26"
"5625","98"
"5626","83"
"5627","59"
"5628","12"
"5629","59"
"5630","39"
"5631","86"
"5632","11"
"5633","85"
"5634","84"
"5635","81"
"5636","80"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","31"
"5644","84"
"5645","15"
"5646","10"
"5647","62"
"5648","87"
"5649","45"
"5650","61"
"5651","37"
"5652","16"
"5653","86"
"5654","35"
"5655","16"
"5656","90"
"5657","3"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","15"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","72"
"5671","87"
"5672","9"
"5673","62"
"5674","30"
"5675","98"
"5676","83"
"5677","48"
"5678","82"
"5679","22"
"5680","90"
"5681","89"
"5682","57"
"5683","60"
"5684","16"
"5685","48"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","45"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","9"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","44"
"5702","42"
"5703","18"
"5704","13"
"5705","92"
"5706","60"
"5707","48"
"5708","8"
"5709","45"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","1"
"5716","83"
"5717","20"
"5718","86"
"5719","72"
"5720","23"
"5721","35"
"5722","30"
"5723","19"
"5724","5"
"5725","51"
"5726","85"
"5727","35"
"5728","78"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","87"
"5735","88"
"5736","50"
"5737","90"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","35"
"5744","37"
"5745","67"
"5746","39"
"5747","89"
"5748","97"
"5749","24"
"5750","37"
"5751","96"
"5752","12"
"5753","74"
"5754","66"
"5755","58"
"5756","98"
"5757","43"
"5758","55"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","18"
"5764","62"
"5765","30"
"5766","53"
"5767","33"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","11"
"5773","40"
"5774","98"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","14"
"5780","94"
"5781","84"
"5782","5"
"5783","50"
"5784","73"
"5785","44"
"5786","56"
"5787","76"
"5788","59"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","37"
"5800","4"
"5801","64"
"5802","80"
"5803","43"
"5804","36"
"5805","5"
"5806","82"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","37"
"5815","39"
"5816","98"
"5817","5"
"5818","11"
"5819","0"
"5820","10"
"5821","71"
"5822","99"
"5823","45"
"5824","40"
"5825","65"
"5826","59"
"5827","46"
"5828","16"
"5829","5"
"5830","79"
"5831","67"
"5832","87"
"5833","43"
"5834","90"
"5835","74"
"5836","58"
"5837","96"
"5838","64"
"5839","31"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","13"
"5846","43"
"5847","78"
"5848","77"
"5849","62"
"5850","44"
"5851","94"
"5852","37"
"5853","61"
"5854","25"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","93"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","76"
"5869","42"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","94"
"5875","10"
"5876","18"
"5877","5"
"5878","71"
"5879","98"
"5880","44"
"5881","69"
"5882","34"
"5883","16"
"5884","76"
"5885","3"
"5886","86"
"5887","29"
"5888","30"
"5889","14"
"5890","66"
"5891","32"
"5892","9"
"5893","30"
"5894","78"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","93"
"5904","32"
"5905","54"
"5906","69"
"5907","60"
"5908","66"
"5909","59"
"5910","7"
"5911","45"
"5912","24"
"5913","99"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","76"
"5919","39"
"5920","26"
"5921","62"
"5922","74"
"5923","18"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","57"
"5929","97"
"5930","3"
"5931","50"
"5932","24"
"5933","98"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","85"
"5939","39"
"5940","38"
"5941","9"
"5942","17"
"5943","59"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","99"
"5960","38"
"5961","45"
"5962","85"
"5963","80"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","30"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","42"
"5978","56"
"5979","51"
"5980","63"
"5981","67"
"5982","80"
"5983","33"
"5984","43"
"5985","11"
"5986","32"
"5987","13"
"5988","19"
"5989","2"
"5990","8"
"5991","10"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","52"
"5997","46"
"5998","15"
"5999","79"
"6000","84"
"6001","92"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","45"
"6009","95"
"6010","60"
"6011","26"
"6012","80"
"6013","14"
"6014","14"
"6015","53"
"6016","97"
"6017","35"
"6018","59"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","9"
"6025","38"
"6026","6"
"6027","97"
"6028","26"
"6029","25"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","42"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","85"
"6044","52"
"6045","52"
"6046","74"
"6047","12"
"6048","34"
"6049","43"
"6050","96"
"6051","10"
"6052","45"
"6053","97"
"6054","56"
"6055","51"
"6056","92"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","59"
"6063","71"
"6064","51"
"6065","21"
"6066","76"
"6067","36"
"6068","5"
"6069","52"
"6070","14"
"6071","26"
"6072","79"
"6073","69"
"6074","89"
"6075","7"
"6076","26"
"6077","50"
"6078","98"
"6079","68"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","8"
"6087","26"
"6088","69"
"6089","74"
"6090","34"
"6091","52"
"6092","76"
"6093","33"
"6094","51"
"6095","87"
"6096","45"
"6097","33"
"6098","28"
"6099","42"
"6100","16"
"6101","84"
"6102","44"
"6103","72"
"6104","68"
"6105","74"
"6106","71"
"6107","84"
"6108","59"
"6109","29"
"6110","33"
"6111","94"
"6112","64"
"6113","27"
"6114","1"
"6115","56"
"6116","81"
"6117","14"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","59"
"6123","69"
"6124","81"
"6125","96"
"6126","59"
"6127","89"
"6128","74"
"6129","28"
"6130","1"
"6131","16"
"6132","39"
"6133","72"
"6134","34"
