"Id","Prediction1"
"4137","66"
"4138","22"
"4139","14"
"4140","73"
"4141","40"
"4142","79"
"4143","48"
"4144","94"
"4145","0"
"4146","8"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","91"
"4154","51"
"4155","33"
"4156","77"
"4157","0"
"4158","13"
"4159","42"
"4160","99"
"4161","92"
"4162","43"
"4163","96"
"4164","48"
"4165","85"
"4166","53"
"4167","89"
"4168","80"
"4169","29"
"4170","22"
"4171","7"
"4172","1"
"4173","6"
"4174","46"
"4175","25"
"4176","30"
"4177","17"
"4178","54"
"4179","30"
"4180","1"
"4181","53"
"4182","80"
"4183","1"
"4184","42"
"4185","25"
"4186","75"
"4187","23"
"4188","83"
"4189","66"
"4190","39"
"4191","56"
"4192","31"
"4193","86"
"4194","30"
"4195","68"
"4196","86"
"4197","96"
"4198","80"
"4199","63"
"4200","3"
"4201","82"
"4202","21"
"4203","92"
"4204","90"
"4205","97"
"4206","16"
"4207","74"
"4208","4"
"4209","0"
"4210","1"
"4211","75"
"4212","81"
"4213","27"
"4214","4"
"4215","14"
"4216","13"
"4217","21"
"4218","95"
"4219","19"
"4220","54"
"4221","93"
"4222","96"
"4223","56"
"4224","89"
"4225","94"
"4226","7"
"4227","7"
"4228","53"
"4229","38"
"4230","45"
"4231","62"
"4232","96"
"4233","1"
"4234","13"
"4235","37"
"4236","27"
"4237","25"
"4238","24"
"4239","85"
"4240","35"
"4241","69"
"4242","12"
"4243","89"
"4244","91"
"4245","88"
"4246","91"
"4247","89"
"4248","33"
"4249","54"
"4250","15"
"4251","87"
"4252","13"
"4253","67"
"4254","43"
"4255","5"
"4256","46"
"4257","80"
"4258","24"
"4259","92"
"4260","31"
"4261","87"
"4262","45"
"4263","53"
"4264","83"
"4265","97"
"4266","58"
"4267","54"
"4268","0"
"4269","61"
"4270","31"
"4271","29"
"4272","86"
"4273","59"
"4274","24"
"4275","2"
"4276","19"
"4277","56"
"4278","89"
"4279","95"
"4280","84"
"4281","21"
"4282","22"
"4283","98"
"4284","55"
"4285","75"
"4286","82"
"4287","79"
"4288","32"
"4289","0"
"4290","40"
"4291","60"
"4292","88"
"4293","79"
"4294","9"
"4295","30"
"4296","41"
"4297","1"
"4298","88"
"4299","50"
"4300","51"
"4301","82"
"4302","24"
"4303","18"
"4304","50"
"4305","79"
"4306","24"
"4307","57"
"4308","69"
"4309","83"
"4310","47"
"4311","83"
"4312","7"
"4313","35"
"4314","16"
"4315","81"
"4316","68"
"4317","89"
"4318","54"
"4319","84"
"4320","77"
"4321","30"
"4322","40"
"4323","88"
"4324","54"
"4325","89"
"4326","34"
"4327","87"
"4328","26"
"4329","98"
"4330","10"
"4331","8"
"4332","46"
"4333","38"
"4334","81"
"4335","22"
"4336","76"
"4337","53"
"4338","99"
"4339","48"
"4340","51"
"4341","98"
"4342","87"
"4343","73"
"4344","54"
"4345","92"
"4346","18"
"4347","8"
"4348","7"
"4349","56"
"4350","96"
"4351","35"
"4352","35"
"4353","68"
"4354","54"
"4355","53"
"4356","59"
"4357","89"
"4358","24"
"4359","87"
"4360","61"
"4361","77"
"4362","56"
"4363","54"
"4364","80"
"4365","23"
"4366","56"
"4367","93"
"4368","92"
"4369","73"
"4370","73"
"4371","75"
"4372","36"
"4373","91"
"4374","24"
"4375","60"
"4376","38"
"4377","57"
"4378","61"
"4379","43"
"4380","8"
"4381","94"
"4382","37"
"4383","5"
"4384","8"
"4385","24"
"4386","22"
"4387","37"
"4388","75"
"4389","73"
"4390","43"
"4391","65"
"4392","88"
"4393","54"
"4394","54"
"4395","48"
"4396","17"
"4397","60"
"4398","62"
"4399","27"
"4400","1"
"4401","64"
"4402","51"
"4403","26"
"4404","71"
"4405","81"
"4406","21"
"4407","96"
"4408","76"
"4409","97"
"4410","37"
"4411","97"
"4412","99"
"4413","69"
"4414","16"
"4415","45"
"4416","18"
"4417","19"
"4418","14"
"4419","23"
"4420","30"
"4421","93"
"4422","43"
"4423","37"
"4424","18"
"4425","74"
"4426","13"
"4427","88"
"4428","37"
"4429","13"
"4430","36"
"4431","93"
"4432","13"
"4433","13"
"4434","4"
"4435","5"
"4436","52"
"4437","54"
"4438","94"
"4439","5"
"4440","25"
"4441","96"
"4442","23"
"4443","13"
"4444","37"
"4445","86"
"4446","85"
"4447","27"
"4448","54"
"4449","76"
"4450","46"
"4451","90"
"4452","86"
"4453","5"
"4454","4"
"4455","85"
"4456","54"
"4457","41"
"4458","80"
"4459","54"
"4460","21"
"4461","56"
"4462","79"
"4463","84"
"4464","83"
"4465","70"
"4466","11"
"4467","48"
"4468","70"
"4469","81"
"4470","99"
"4471","49"
"4472","13"
"4473","43"
"4474","26"
"4475","90"
"4476","85"
"4477","17"
"4478","93"
"4479","20"
"4480","43"
"4481","7"
"4482","21"
"4483","17"
"4484","91"
"4485","6"
"4486","35"
"4487","51"
"4488","13"
"4489","5"
"4490","42"
"4491","82"
"4492","95"
"4493","36"
"4494","83"
"4495","83"
"4496","24"
"4497","51"
"4498","66"
"4499","75"
"4500","90"
"4501","37"
"4502","19"
"4503","48"
"4504","86"
"4505","40"
"4506","34"
"4507","61"
"4508","78"
"4509","31"
"4510","35"
"4511","8"
"4512","27"
"4513","19"
"4514","92"
"4515","52"
"4516","85"
"4517","54"
"4518","97"
"4519","96"
"4520","37"
"4521","69"
"4522","4"
"4523","13"
"4524","43"
"4525","53"
"4526","38"
"4527","46"
"4528","99"
"4529","83"
"4530","31"
"4531","6"
"4532","16"
"4533","65"
"4534","73"
"4535","35"
"4536","93"
"4537","1"
"4538","35"
"4539","73"
"4540","80"
"4541","21"
"4542","19"
"4543","25"
"4544","89"
"4545","48"
"4546","66"
"4547","91"
"4548","92"
"4549","59"
"4550","97"
"4551","96"
"4552","98"
"4553","41"
"4554","46"
"4555","99"
"4556","47"
"4557","3"
"4558","89"
"4559","75"
"4560","83"
"4561","21"
"4562","87"
"4563","13"
"4564","69"
"4565","42"
"4566","96"
"4567","43"
"4568","41"
"4569","22"
"4570","53"
"4571","22"
"4572","75"
"4573","23"
"4574","82"
"4575","69"
"4576","75"
"4577","7"
"4578","24"
"4579","96"
"4580","56"
"4581","88"
"4582","60"
"4583","87"
"4584","91"
"4585","56"
"4586","51"
"4587","82"
"4588","89"
"4589","37"
"4590","34"
"4591","97"
"4592","37"
"4593","65"
"4594","56"
"4595","21"
"4596","48"
"4597","53"
"4598","0"
"4599","56"
"4600","79"
"4601","47"
"4602","75"
"4603","79"
"4604","37"
"4605","97"
"4606","11"
"4607","7"
"4608","19"
"4609","85"
"4610","14"
"4611","13"
"4612","17"
"4613","40"
"4614","31"
"4615","51"
"4616","89"
"4617","92"
"4618","8"
"4619","58"
"4620","40"
"4621","70"
"4622","8"
"4623","97"
"4624","77"
"4625","14"
"4626","56"
"4627","82"
"4628","8"
"4629","10"
"4630","14"
"4631","96"
"4632","33"
"4633","51"
"4634","11"
"4635","4"
"4636","51"
"4637","76"
"4638","80"
"4639","33"
"4640","20"
"4641","35"
"4642","53"
"4643","8"
"4644","5"
"4645","14"
"4646","37"
"4647","23"
"4648","90"
"4649","81"
"4650","8"
"4651","20"
"4652","57"
"4653","37"
"4654","37"
"4655","94"
"4656","48"
"4657","54"
"4658","36"
"4659","43"
"4660","53"
"4661","65"
"4662","61"
"4663","0"
"4664","16"
"4665","79"
"4666","35"
"4667","48"
"4668","41"
"4669","37"
"4670","97"
"4671","96"
"4672","34"
"4673","41"
"4674","24"
"4675","98"
"4676","1"
"4677","77"
"4678","41"
"4679","1"
"4680","53"
"4681","48"
"4682","77"
"4683","70"
"4684","71"
"4685","63"
"4686","97"
"4687","46"
"4688","37"
"4689","87"
"4690","55"
"4691","10"
"4692","23"
"4693","62"
"4694","96"
"4695","48"
"4696","96"
"4697","21"
"4698","85"
"4699","55"
"4700","46"
"4701","85"
"4702","37"
"4703","95"
"4704","98"
"4705","23"
"4706","94"
"4707","53"
"4708","20"
"4709","27"
"4710","78"
"4711","79"
"4712","47"
"4713","46"
"4714","36"
"4715","57"
"4716","22"
"4717","34"
"4718","62"
"4719","58"
"4720","60"
"4721","43"
"4722","30"
"4723","96"
"4724","57"
"4725","49"
"4726","96"
"4727","14"
"4728","1"
"4729","0"
"4730","91"
"4731","1"
"4732","13"
"4733","23"
"4734","35"
"4735","69"
"4736","7"
"4737","39"
"4738","69"
"4739","96"
"4740","28"
"4741","63"
"4742","8"
"4743","37"
"4744","68"
"4745","6"
"4746","16"
"4747","78"
"4748","94"
"4749","0"
"4750","68"
"4751","94"
"4752","25"
"4753","54"
"4754","22"
"4755","0"
"4756","23"
"4757","23"
"4758","56"
"4759","53"
"4760","42"
"4761","1"
"4762","13"
"4763","49"
"4764","24"
"4765","34"
"4766","80"
"4767","6"
"4768","9"
"4769","36"
"4770","14"
"4771","13"
"4772","24"
"4773","68"
"4774","16"
"4775","14"
"4776","40"
"4777","36"
"4778","9"
"4779","24"
"4780","95"
"4781","63"
"4782","89"
"4783","30"
"4784","18"
"4785","63"
"4786","79"
"4787","40"
"4788","37"
"4789","83"
"4790","34"
"4791","83"
"4792","40"
"4793","15"
"4794","7"
"4795","81"
"4796","54"
"4797","92"
"4798","60"
"4799","41"
"4800","86"
"4801","95"
"4802","3"
"4803","81"
"4804","88"
"4805","33"
"4806","65"
"4807","25"
"4808","4"
"4809","97"
"4810","30"
"4811","41"
"4812","68"
"4813","8"
"4814","3"
"4815","97"
"4816","21"
"4817","66"
"4818","97"
"4819","81"
"4820","5"
"4821","59"
"4822","4"
"4823","34"
"4824","85"
"4825","23"
"4826","56"
"4827","67"
"4828","40"
"4829","5"
"4830","12"
"4831","5"
"4832","74"
"4833","34"
"4834","42"
"4835","49"
"4836","35"
"4837","0"
"4838","36"
"4839","94"
"4840","54"
"4841","18"
"4842","53"
"4843","18"
"4844","15"
"4845","18"
"4846","66"
"4847","48"
"4848","81"
"4849","85"
"4850","55"
"4851","86"
"4852","48"
"4853","40"
"4854","97"
"4855","54"
"4856","83"
"4857","24"
"4858","88"
"4859","8"
"4860","35"
"4861","7"
"4862","16"
"4863","99"
"4864","53"
"4865","18"
"4866","25"
"4867","17"
"4868","48"
"4869","75"
"4870","19"
"4871","10"
"4872","52"
"4873","22"
"4874","98"
"4875","69"
"4876","55"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","92"
"4882","80"
"4883","60"
"4884","46"
"4885","7"
"4886","67"
"4887","35"
"4888","31"
"4889","52"
"4890","63"
"4891","43"
"4892","56"
"4893","13"
"4894","90"
"4895","81"
"4896","92"
"4897","97"
"4898","71"
"4899","48"
"4900","92"
"4901","36"
"4902","8"
"4903","61"
"4904","19"
"4905","51"
"4906","16"
"4907","49"
"4908","75"
"4909","17"
"4910","89"
"4911","8"
"4912","93"
"4913","48"
"4914","56"
"4915","57"
"4916","6"
"4917","36"
"4918","75"
"4919","9"
"4920","66"
"4921","22"
"4922","91"
"4923","67"
"4924","26"
"4925","91"
"4926","43"
"4927","60"
"4928","6"
"4929","69"
"4930","23"
"4931","75"
"4932","96"
"4933","52"
"4934","48"
"4935","41"
"4936","75"
"4937","66"
"4938","51"
"4939","22"
"4940","43"
"4941","16"
"4942","44"
"4943","55"
"4944","51"
"4945","65"
"4946","51"
"4947","89"
"4948","45"
"4949","1"
"4950","68"
"4951","16"
"4952","53"
"4953","37"
"4954","23"
"4955","21"
"4956","39"
"4957","22"
"4958","54"
"4959","66"
"4960","43"
"4961","94"
"4962","66"
"4963","46"
"4964","94"
"4965","46"
"4966","45"
"4967","9"
"4968","10"
"4969","24"
"4970","87"
"4971","4"
"4972","71"
"4973","66"
"4974","73"
"4975","9"
"4976","2"
"4977","77"
"4978","54"
"4979","41"
"4980","37"
"4981","56"
"4982","49"
"4983","60"
"4984","0"
"4985","28"
"4986","4"
"4987","82"
"4988","39"
"4989","94"
"4990","94"
"4991","77"
"4992","48"
"4993","8"
"4994","13"
"4995","70"
"4996","40"
"4997","79"
"4998","54"
"4999","93"
"5000","23"
"5001","36"
"5002","87"
"5003","56"
"5004","88"
"5005","89"
"5006","90"
"5007","9"
"5008","8"
"5009","89"
"5010","1"
"5011","89"
"5012","37"
"5013","96"
"5014","48"
"5015","81"
"5016","37"
"5017","0"
"5018","53"
"5019","78"
"5020","0"
"5021","75"
"5022","35"
"5023","24"
"5024","74"
"5025","28"
"5026","40"
"5027","48"
"5028","40"
"5029","97"
"5030","80"
"5031","75"
"5032","31"
"5033","94"
"5034","87"
"5035","75"
"5036","29"
"5037","18"
"5038","96"
"5039","46"
"5040","98"
"5041","36"
"5042","60"
"5043","96"
"5044","91"
"5045","85"
"5046","28"
"5047","71"
"5048","4"
"5049","81"
"5050","37"
"5051","93"
"5052","24"
"5053","45"
"5054","82"
"5055","77"
"5056","18"
"5057","75"
"5058","33"
"5059","16"
"5060","45"
"5061","96"
"5062","91"
"5063","75"
"5064","65"
"5065","38"
"5066","93"
"5067","53"
"5068","35"
"5069","27"
"5070","37"
"5071","2"
"5072","82"
"5073","85"
"5074","46"
"5075","8"
"5076","17"
"5077","4"
"5078","9"
"5079","92"
"5080","65"
"5081","93"
"5082","35"
"5083","20"
"5084","5"
"5085","17"
"5086","94"
"5087","45"
"5088","94"
"5089","31"
"5090","83"
"5091","37"
"5092","26"
"5093","75"
"5094","24"
"5095","4"
"5096","0"
"5097","51"
"5098","37"
"5099","56"
"5100","32"
"5101","97"
"5102","73"
"5103","12"
"5104","0"
"5105","93"
"5106","11"
"5107","43"
"5108","25"
"5109","10"
"5110","48"
"5111","44"
"5112","93"
"5113","22"
"5114","48"
"5115","37"
"5116","40"
"5117","93"
"5118","11"
"5119","65"
"5120","93"
"5121","45"
"5122","0"
"5123","33"
"5124","63"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","18"
"5131","45"
"5132","87"
"5133","13"
"5134","6"
"5135","55"
"5136","23"
"5137","28"
"5138","75"
"5139","2"
"5140","61"
"5141","94"
"5142","83"
"5143","19"
"5144","37"
"5145","81"
"5146","87"
"5147","86"
"5148","86"
"5149","98"
"5150","71"
"5151","38"
"5152","79"
"5153","63"
"5154","11"
"5155","93"
"5156","37"
"5157","86"
"5158","16"
"5159","65"
"5160","81"
"5161","75"
"5162","21"
"5163","19"
"5164","52"
"5165","75"
"5166","6"
"5167","58"
"5168","78"
"5169","1"
"5170","24"
"5171","75"
"5172","95"
"5173","6"
"5174","48"
"5175","75"
"5176","51"
"5177","47"
"5178","6"
"5179","58"
"5180","47"
"5181","76"
"5182","10"
"5183","48"
"5184","23"
"5185","33"
"5186","94"
"5187","59"
"5188","33"
"5189","24"
"5190","20"
"5191","10"
"5192","79"
"5193","55"
"5194","76"
"5195","88"
"5196","85"
"5197","60"
"5198","93"
"5199","67"
"5200","33"
"5201","75"
"5202","0"
"5203","75"
"5204","22"
"5205","0"
"5206","8"
"5207","31"
"5208","45"
"5209","73"
"5210","67"
"5211","92"
"5212","37"
"5213","8"
"5214","37"
"5215","20"
"5216","23"
"5217","82"
"5218","12"
"5219","36"
"5220","94"
"5221","30"
"5222","43"
"5223","36"
"5224","14"
"5225","34"
"5226","51"
"5227","8"
"5228","58"
"5229","89"
"5230","86"
"5231","28"
"5232","75"
"5233","13"
"5234","66"
"5235","30"
"5236","37"
"5237","37"
"5238","85"
"5239","88"
"5240","21"
"5241","80"
"5242","8"
"5243","49"
"5244","42"
"5245","45"
"5246","83"
"5247","2"
"5248","10"
"5249","24"
"5250","16"
"5251","86"
"5252","65"
"5253","40"
"5254","85"
"5255","91"
"5256","53"
"5257","14"
"5258","29"
"5259","60"
"5260","1"
"5261","18"
"5262","66"
"5263","88"
"5264","45"
"5265","8"
"5266","85"
"5267","45"
"5268","99"
"5269","54"
"5270","66"
"5271","45"
"5272","75"
"5273","13"
"5274","54"
"5275","7"
"5276","68"
"5277","0"
"5278","86"
"5279","26"
"5280","50"
"5281","8"
"5282","20"
"5283","75"
"5284","13"
"5285","74"
"5286","8"
"5287","40"
"5288","53"
"5289","96"
"5290","14"
"5291","89"
"5292","53"
"5293","57"
"5294","60"
"5295","35"
"5296","8"
"5297","96"
"5298","2"
"5299","90"
"5300","48"
"5301","36"
"5302","35"
"5303","43"
"5304","1"
"5305","39"
"5306","54"
"5307","97"
"5308","0"
"5309","43"
"5310","37"
"5311","16"
"5312","41"
"5313","94"
"5314","82"
"5315","56"
"5316","75"
"5317","76"
"5318","23"
"5319","76"
"5320","9"
"5321","40"
"5322","37"
"5323","22"
"5324","22"
"5325","83"
"5326","51"
"5327","35"
"5328","45"
"5329","84"
"5330","21"
"5331","79"
"5332","34"
"5333","76"
"5334","18"
"5335","51"
"5336","94"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","55"
"5342","35"
"5343","88"
"5344","86"
"5345","8"
"5346","93"
"5347","45"
"5348","40"
"5349","27"
"5350","60"
"5351","23"
"5352","32"
"5353","35"
"5354","41"
"5355","1"
"5356","54"
"5357","96"
"5358","58"
"5359","29"
"5360","96"
"5361","1"
"5362","17"
"5363","89"
"5364","89"
"5365","83"
"5366","6"
"5367","8"
"5368","76"
"5369","2"
"5370","83"
"5371","56"
"5372","48"
"5373","54"
"5374","75"
"5375","53"
"5376","22"
"5377","9"
"5378","70"
"5379","27"
"5380","34"
"5381","44"
"5382","37"
"5383","92"
"5384","3"
"5385","7"
"5386","58"
"5387","45"
"5388","4"
"5389","28"
"5390","0"
"5391","52"
"5392","99"
"5393","94"
"5394","43"
"5395","79"
"5396","73"
"5397","69"
"5398","43"
"5399","0"
"5400","47"
"5401","88"
"5402","43"
"5403","89"
"5404","52"
"5405","83"
"5406","46"
"5407","90"
"5408","23"
"5409","34"
"5410","45"
"5411","96"
"5412","6"
"5413","59"
"5414","44"
"5415","89"
"5416","15"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","37"
"5422","0"
"5423","54"
"5424","85"
"5425","92"
"5426","10"
"5427","63"
"5428","75"
"5429","22"
"5430","88"
"5431","5"
"5432","37"
"5433","65"
"5434","91"
"5435","69"
"5436","8"
"5437","8"
"5438","90"
"5439","81"
"5440","61"
"5441","97"
"5442","95"
"5443","64"
"5444","69"
"5445","4"
"5446","14"
"5447","7"
"5448","36"
"5449","73"
"5450","85"
"5451","11"
"5452","51"
"5453","81"
"5454","29"
"5455","53"
"5456","89"
"5457","16"
"5458","54"
"5459","97"
"5460","6"
"5461","47"
"5462","77"
"5463","6"
"5464","59"
"5465","97"
"5466","67"
"5467","8"
"5468","66"
"5469","43"
"5470","85"
"5471","38"
"5472","33"
"5473","35"
"5474","60"
"5475","24"
"5476","7"
"5477","92"
"5478","34"
"5479","96"
"5480","68"
"5481","91"
"5482","30"
"5483","55"
"5484","37"
"5485","49"
"5486","0"
"5487","77"
"5488","81"
"5489","14"
"5490","0"
"5491","8"
"5492","48"
"5493","2"
"5494","41"
"5495","75"
"5496","80"
"5497","57"
"5498","53"
"5499","30"
"5500","17"
"5501","97"
"5502","46"
"5503","52"
"5504","23"
"5505","68"
"5506","13"
"5507","78"
"5508","37"
"5509","6"
"5510","82"
"5511","15"
"5512","85"
"5513","88"
"5514","13"
"5515","16"
"5516","37"
"5517","75"
"5518","15"
"5519","24"
"5520","60"
"5521","74"
"5522","27"
"5523","91"
"5524","42"
"5525","63"
"5526","96"
"5527","65"
"5528","1"
"5529","44"
"5530","45"
"5531","94"
"5532","51"
"5533","82"
"5534","80"
"5535","90"
"5536","97"
"5537","46"
"5538","53"
"5539","19"
"5540","48"
"5541","18"
"5542","75"
"5543","6"
"5544","45"
"5545","41"
"5546","96"
"5547","96"
"5548","8"
"5549","33"
"5550","0"
"5551","27"
"5552","5"
"5553","19"
"5554","51"
"5555","97"
"5556","42"
"5557","52"
"5558","10"
"5559","94"
"5560","48"
"5561","97"
"5562","67"
"5563","53"
"5564","44"
"5565","49"
"5566","88"
"5567","18"
"5568","19"
"5569","24"
"5570","20"
"5571","48"
"5572","21"
"5573","13"
"5574","16"
"5575","50"
"5576","17"
"5577","9"
"5578","70"
"5579","84"
"5580","37"
"5581","33"
"5582","28"
"5583","1"
"5584","81"
"5585","41"
"5586","77"
"5587","71"
"5588","88"
"5589","88"
"5590","79"
"5591","54"
"5592","40"
"5593","75"
"5594","45"
"5595","47"
"5596","83"
"5597","3"
"5598","79"
"5599","81"
"5600","59"
"5601","5"
"5602","90"
"5603","46"
"5604","45"
"5605","24"
"5606","79"
"5607","4"
"5608","12"
"5609","13"
"5610","21"
"5611","79"
"5612","0"
"5613","43"
"5614","60"
"5615","53"
"5616","24"
"5617","0"
"5618","28"
"5619","21"
"5620","45"
"5621","45"
"5622","37"
"5623","13"
"5624","18"
"5625","11"
"5626","16"
"5627","59"
"5628","85"
"5629","79"
"5630","13"
"5631","93"
"5632","37"
"5633","13"
"5634","43"
"5635","25"
"5636","33"
"5637","57"
"5638","94"
"5639","37"
"5640","75"
"5641","36"
"5642","58"
"5643","9"
"5644","39"
"5645","77"
"5646","10"
"5647","8"
"5648","87"
"5649","4"
"5650","63"
"5651","87"
"5652","10"
"5653","10"
"5654","21"
"5655","11"
"5656","13"
"5657","77"
"5658","8"
"5659","86"
"5660","12"
"5661","5"
"5662","12"
"5663","37"
"5664","74"
"5665","35"
"5666","31"
"5667","23"
"5668","1"
"5669","16"
"5670","35"
"5671","32"
"5672","97"
"5673","82"
"5674","73"
"5675","54"
"5676","83"
"5677","37"
"5678","82"
"5679","99"
"5680","18"
"5681","80"
"5682","94"
"5683","60"
"5684","16"
"5685","19"
"5686","98"
"5687","15"
"5688","57"
"5689","66"
"5690","28"
"5691","90"
"5692","55"
"5693","9"
"5694","81"
"5695","77"
"5696","56"
"5697","2"
"5698","76"
"5699","27"
"5700","60"
"5701","27"
"5702","88"
"5703","18"
"5704","89"
"5705","83"
"5706","96"
"5707","13"
"5708","75"
"5709","40"
"5710","6"
"5711","0"
"5712","32"
"5713","88"
"5714","20"
"5715","40"
"5716","81"
"5717","20"
"5718","86"
"5719","77"
"5720","30"
"5721","35"
"5722","30"
"5723","75"
"5724","87"
"5725","77"
"5726","77"
"5727","40"
"5728","45"
"5729","45"
"5730","5"
"5731","46"
"5732","49"
"5733","19"
"5734","86"
"5735","4"
"5736","36"
"5737","90"
"5738","83"
"5739","54"
"5740","88"
"5741","8"
"5742","91"
"5743","61"
"5744","37"
"5745","97"
"5746","61"
"5747","41"
"5748","14"
"5749","91"
"5750","37"
"5751","96"
"5752","35"
"5753","21"
"5754","21"
"5755","91"
"5756","57"
"5757","43"
"5758","69"
"5759","60"
"5760","83"
"5761","17"
"5762","23"
"5763","19"
"5764","92"
"5765","30"
"5766","53"
"5767","54"
"5768","60"
"5769","88"
"5770","1"
"5771","30"
"5772","75"
"5773","63"
"5774","46"
"5775","75"
"5776","0"
"5777","97"
"5778","53"
"5779","51"
"5780","94"
"5781","79"
"5782","58"
"5783","22"
"5784","73"
"5785","16"
"5786","55"
"5787","76"
"5788","4"
"5789","98"
"5790","85"
"5791","1"
"5792","56"
"5793","83"
"5794","37"
"5795","31"
"5796","40"
"5797","13"
"5798","60"
"5799","19"
"5800","4"
"5801","66"
"5802","65"
"5803","15"
"5804","6"
"5805","40"
"5806","82"
"5807","45"
"5808","86"
"5809","2"
"5810","45"
"5811","55"
"5812","89"
"5813","28"
"5814","96"
"5815","37"
"5816","88"
"5817","96"
"5818","94"
"5819","0"
"5820","45"
"5821","12"
"5822","13"
"5823","75"
"5824","76"
"5825","53"
"5826","52"
"5827","46"
"5828","0"
"5829","5"
"5830","79"
"5831","58"
"5832","16"
"5833","88"
"5834","81"
"5835","93"
"5836","37"
"5837","33"
"5838","86"
"5839","3"
"5840","46"
"5841","98"
"5842","98"
"5843","37"
"5844","85"
"5845","89"
"5846","94"
"5847","39"
"5848","89"
"5849","53"
"5850","45"
"5851","94"
"5852","19"
"5853","75"
"5854","81"
"5855","9"
"5856","66"
"5857","18"
"5858","75"
"5859","37"
"5860","64"
"5861","59"
"5862","81"
"5863","92"
"5864","0"
"5865","86"
"5866","41"
"5867","82"
"5868","95"
"5869","89"
"5870","10"
"5871","31"
"5872","48"
"5873","45"
"5874","23"
"5875","26"
"5876","62"
"5877","59"
"5878","71"
"5879","59"
"5880","80"
"5881","23"
"5882","34"
"5883","53"
"5884","69"
"5885","27"
"5886","4"
"5887","19"
"5888","93"
"5889","14"
"5890","75"
"5891","45"
"5892","0"
"5893","46"
"5894","32"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","19"
"5901","37"
"5902","30"
"5903","77"
"5904","1"
"5905","86"
"5906","75"
"5907","60"
"5908","65"
"5909","52"
"5910","88"
"5911","96"
"5912","11"
"5913","46"
"5914","97"
"5915","41"
"5916","6"
"5917","0"
"5918","76"
"5919","56"
"5920","14"
"5921","53"
"5922","19"
"5923","89"
"5924","96"
"5925","82"
"5926","69"
"5927","56"
"5928","83"
"5929","99"
"5930","43"
"5931","0"
"5932","24"
"5933","98"
"5934","89"
"5935","24"
"5936","24"
"5937","76"
"5938","13"
"5939","80"
"5940","46"
"5941","21"
"5942","81"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","8"
"5948","68"
"5949","46"
"5950","66"
"5951","55"
"5952","52"
"5953","22"
"5954","1"
"5955","75"
"5956","13"
"5957","11"
"5958","1"
"5959","85"
"5960","4"
"5961","45"
"5962","37"
"5963","38"
"5964","19"
"5965","43"
"5966","81"
"5967","47"
"5968","37"
"5969","54"
"5970","8"
"5971","79"
"5972","90"
"5973","94"
"5974","56"
"5975","46"
"5976","56"
"5977","31"
"5978","31"
"5979","94"
"5980","52"
"5981","46"
"5982","80"
"5983","90"
"5984","43"
"5985","40"
"5986","91"
"5987","13"
"5988","54"
"5989","69"
"5990","7"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","1"
"5996","85"
"5997","98"
"5998","48"
"5999","29"
"6000","5"
"6001","9"
"6002","88"
"6003","58"
"6004","24"
"6005","77"
"6006","4"
"6007","75"
"6008","35"
"6009","8"
"6010","60"
"6011","29"
"6012","97"
"6013","77"
"6014","75"
"6015","0"
"6016","66"
"6017","46"
"6018","37"
"6019","76"
"6020","86"
"6021","53"
"6022","81"
"6023","79"
"6024","24"
"6025","97"
"6026","92"
"6027","35"
"6028","58"
"6029","10"
"6030","37"
"6031","46"
"6032","53"
"6033","75"
"6034","6"
"6035","81"
"6036","21"
"6037","1"
"6038","56"
"6039","96"
"6040","52"
"6041","73"
"6042","13"
"6043","66"
"6044","33"
"6045","59"
"6046","50"
"6047","56"
"6048","77"
"6049","43"
"6050","33"
"6051","40"
"6052","43"
"6053","98"
"6054","31"
"6055","97"
"6056","14"
"6057","87"
"6058","80"
"6059","24"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","28"
"6065","11"
"6066","14"
"6067","88"
"6068","25"
"6069","47"
"6070","24"
"6071","7"
"6072","16"
"6073","69"
"6074","48"
"6075","7"
"6076","16"
"6077","50"
"6078","4"
"6079","68"
"6080","67"
"6081","58"
"6082","36"
"6083","28"
"6084","56"
"6085","49"
"6086","78"
"6087","97"
"6088","23"
"6089","80"
"6090","51"
"6091","94"
"6092","73"
"6093","51"
"6094","96"
"6095","54"
"6096","89"
"6097","1"
"6098","82"
"6099","8"
"6100","16"
"6101","91"
"6102","43"
"6103","46"
"6104","91"
"6105","55"
"6106","12"
"6107","43"
"6108","75"
"6109","1"
"6110","42"
"6111","94"
"6112","51"
"6113","38"
"6114","1"
"6115","69"
"6116","78"
"6117","48"
"6118","79"
"6119","37"
"6120","23"
"6121","94"
"6122","52"
"6123","69"
"6124","81"
"6125","33"
"6126","56"
"6127","89"
"6128","31"
"6129","28"
"6130","47"
"6131","41"
"6132","35"
"6133","44"
"6134","89"
