"Id","Prediction1"
"4137","21"
"4138","78"
"4139","6"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","83"
"4146","48"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","26"
"4152","13"
"4153","18"
"4154","50"
"4155","41"
"4156","77"
"4157","40"
"4158","39"
"4159","29"
"4160","26"
"4161","14"
"4162","26"
"4163","59"
"4164","75"
"4165","89"
"4166","22"
"4167","82"
"4168","36"
"4169","85"
"4170","22"
"4171","19"
"4172","1"
"4173","24"
"4174","76"
"4175","86"
"4176","13"
"4177","93"
"4178","48"
"4179","30"
"4180","1"
"4181","43"
"4182","20"
"4183","1"
"4184","66"
"4185","39"
"4186","12"
"4187","61"
"4188","92"
"4189","31"
"4190","13"
"4191","79"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","34"
"4200","31"
"4201","82"
"4202","90"
"4203","83"
"4204","13"
"4205","37"
"4206","59"
"4207","93"
"4208","21"
"4209","51"
"4210","22"
"4211","8"
"4212","37"
"4213","38"
"4214","93"
"4215","16"
"4216","99"
"4217","48"
"4218","30"
"4219","97"
"4220","58"
"4221","30"
"4222","56"
"4223","14"
"4224","48"
"4225","67"
"4226","24"
"4227","7"
"4228","82"
"4229","75"
"4230","26"
"4231","62"
"4232","49"
"4233","1"
"4234","87"
"4235","10"
"4236","48"
"4237","58"
"4238","24"
"4239","90"
"4240","11"
"4241","38"
"4242","39"
"4243","78"
"4244","1"
"4245","51"
"4246","48"
"4247","89"
"4248","79"
"4249","54"
"4250","64"
"4251","26"
"4252","34"
"4253","73"
"4254","43"
"4255","41"
"4256","98"
"4257","3"
"4258","44"
"4259","39"
"4260","77"
"4261","95"
"4262","45"
"4263","54"
"4264","14"
"4265","97"
"4266","41"
"4267","48"
"4268","0"
"4269","61"
"4270","79"
"4271","19"
"4272","86"
"4273","76"
"4274","16"
"4275","73"
"4276","38"
"4277","37"
"4278","6"
"4279","30"
"4280","2"
"4281","98"
"4282","22"
"4283","26"
"4284","26"
"4285","7"
"4286","19"
"4287","33"
"4288","78"
"4289","50"
"4290","84"
"4291","60"
"4292","78"
"4293","79"
"4294","75"
"4295","95"
"4296","41"
"4297","1"
"4298","39"
"4299","64"
"4300","11"
"4301","82"
"4302","44"
"4303","14"
"4304","80"
"4305","80"
"4306","2"
"4307","83"
"4308","95"
"4309","0"
"4310","47"
"4311","82"
"4312","22"
"4313","98"
"4314","0"
"4315","48"
"4316","23"
"4317","34"
"4318","14"
"4319","84"
"4320","88"
"4321","95"
"4322","40"
"4323","14"
"4324","70"
"4325","85"
"4326","34"
"4327","83"
"4328","98"
"4329","98"
"4330","78"
"4331","99"
"4332","46"
"4333","80"
"4334","48"
"4335","9"
"4336","76"
"4337","82"
"4338","99"
"4339","46"
"4340","51"
"4341","46"
"4342","62"
"4343","30"
"4344","57"
"4345","62"
"4346","82"
"4347","39"
"4348","59"
"4349","37"
"4350","96"
"4351","35"
"4352","22"
"4353","68"
"4354","16"
"4355","83"
"4356","21"
"4357","94"
"4358","29"
"4359","13"
"4360","26"
"4361","11"
"4362","59"
"4363","1"
"4364","80"
"4365","23"
"4366","59"
"4367","29"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","2"
"4373","97"
"4374","79"
"4375","60"
"4376","78"
"4377","23"
"4378","22"
"4379","43"
"4380","84"
"4381","16"
"4382","17"
"4383","5"
"4384","13"
"4385","24"
"4386","83"
"4387","89"
"4388","75"
"4389","93"
"4390","43"
"4391","99"
"4392","63"
"4393","35"
"4394","54"
"4395","48"
"4396","37"
"4397","60"
"4398","14"
"4399","7"
"4400","78"
"4401","19"
"4402","37"
"4403","1"
"4404","71"
"4405","39"
"4406","19"
"4407","18"
"4408","76"
"4409","8"
"4410","93"
"4411","33"
"4412","22"
"4413","69"
"4414","92"
"4415","14"
"4416","61"
"4417","15"
"4418","3"
"4419","71"
"4420","3"
"4421","7"
"4422","43"
"4423","48"
"4424","7"
"4425","97"
"4426","13"
"4427","34"
"4428","58"
"4429","20"
"4430","76"
"4431","21"
"4432","7"
"4433","89"
"4434","97"
"4435","20"
"4436","41"
"4437","54"
"4438","56"
"4439","94"
"4440","25"
"4441","79"
"4442","23"
"4443","48"
"4444","69"
"4445","74"
"4446","6"
"4447","11"
"4448","4"
"4449","90"
"4450","41"
"4451","26"
"4452","35"
"4453","5"
"4454","48"
"4455","85"
"4456","16"
"4457","41"
"4458","80"
"4459","54"
"4460","21"
"4461","8"
"4462","79"
"4463","48"
"4464","41"
"4465","14"
"4466","98"
"4467","89"
"4468","26"
"4469","35"
"4470","99"
"4471","49"
"4472","85"
"4473","88"
"4474","14"
"4475","90"
"4476","85"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","18"
"4482","21"
"4483","17"
"4484","58"
"4485","79"
"4486","24"
"4487","88"
"4488","81"
"4489","43"
"4490","88"
"4491","82"
"4492","95"
"4493","54"
"4494","14"
"4495","61"
"4496","24"
"4497","77"
"4498","59"
"4499","79"
"4500","41"
"4501","31"
"4502","63"
"4503","48"
"4504","20"
"4505","86"
"4506","44"
"4507","61"
"4508","89"
"4509","31"
"4510","30"
"4511","73"
"4512","79"
"4513","72"
"4514","82"
"4515","59"
"4516","93"
"4517","98"
"4518","94"
"4519","85"
"4520","49"
"4521","39"
"4522","26"
"4523","13"
"4524","22"
"4525","57"
"4526","21"
"4527","35"
"4528","95"
"4529","67"
"4530","31"
"4531","6"
"4532","92"
"4533","87"
"4534","93"
"4535","35"
"4536","93"
"4537","32"
"4538","5"
"4539","73"
"4540","6"
"4541","21"
"4542","88"
"4543","25"
"4544","14"
"4545","48"
"4546","44"
"4547","25"
"4548","62"
"4549","22"
"4550","63"
"4551","33"
"4552","95"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","21"
"4558","81"
"4559","97"
"4560","62"
"4561","89"
"4562","58"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","31"
"4568","13"
"4569","78"
"4570","83"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","77"
"4577","79"
"4578","20"
"4579","57"
"4580","96"
"4581","82"
"4582","60"
"4583","75"
"4584","33"
"4585","59"
"4586","54"
"4587","82"
"4588","11"
"4589","78"
"4590","89"
"4591","80"
"4592","58"
"4593","14"
"4594","13"
"4595","39"
"4596","14"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","47"
"4602","20"
"4603","79"
"4604","12"
"4605","14"
"4606","20"
"4607","18"
"4608","19"
"4609","27"
"4610","6"
"4611","82"
"4612","17"
"4613","41"
"4614","34"
"4615","51"
"4616","42"
"4617","19"
"4618","59"
"4619","81"
"4620","38"
"4621","26"
"4622","33"
"4623","51"
"4624","50"
"4625","79"
"4626","76"
"4627","82"
"4628","82"
"4629","29"
"4630","18"
"4631","17"
"4632","39"
"4633","8"
"4634","5"
"4635","75"
"4636","88"
"4637","39"
"4638","3"
"4639","89"
"4640","20"
"4641","34"
"4642","14"
"4643","1"
"4644","26"
"4645","14"
"4646","90"
"4647","23"
"4648","13"
"4649","22"
"4650","75"
"4651","44"
"4652","0"
"4653","59"
"4654","93"
"4655","11"
"4656","7"
"4657","57"
"4658","50"
"4659","84"
"4660","26"
"4661","22"
"4662","22"
"4663","0"
"4664","39"
"4665","60"
"4666","39"
"4667","14"
"4668","41"
"4669","17"
"4670","45"
"4671","47"
"4672","33"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","37"
"4678","26"
"4679","92"
"4680","53"
"4681","58"
"4682","45"
"4683","92"
"4684","71"
"4685","63"
"4686","39"
"4687","51"
"4688","37"
"4689","14"
"4690","24"
"4691","22"
"4692","23"
"4693","62"
"4694","59"
"4695","94"
"4696","96"
"4697","84"
"4698","17"
"4699","80"
"4700","48"
"4701","72"
"4702","8"
"4703","93"
"4704","98"
"4705","10"
"4706","79"
"4707","89"
"4708","16"
"4709","30"
"4710","26"
"4711","79"
"4712","47"
"4713","2"
"4714","36"
"4715","14"
"4716","39"
"4717","29"
"4718","7"
"4719","13"
"4720","60"
"4721","14"
"4722","71"
"4723","47"
"4724","82"
"4725","39"
"4726","27"
"4727","7"
"4728","79"
"4729","45"
"4730","91"
"4731","1"
"4732","7"
"4733","23"
"4734","35"
"4735","23"
"4736","7"
"4737","22"
"4738","54"
"4739","60"
"4740","20"
"4741","22"
"4742","71"
"4743","19"
"4744","68"
"4745","14"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","80"
"4752","39"
"4753","54"
"4754","22"
"4755","26"
"4756","94"
"4757","71"
"4758","12"
"4759","22"
"4760","8"
"4761","18"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","63"
"4767","18"
"4768","16"
"4769","22"
"4770","48"
"4771","25"
"4772","97"
"4773","82"
"4774","41"
"4775","14"
"4776","22"
"4777","26"
"4778","48"
"4779","48"
"4780","95"
"4781","68"
"4782","13"
"4783","39"
"4784","87"
"4785","63"
"4786","93"
"4787","87"
"4788","89"
"4789","41"
"4790","88"
"4791","57"
"4792","72"
"4793","7"
"4794","75"
"4795","84"
"4796","21"
"4797","53"
"4798","60"
"4799","41"
"4800","11"
"4801","73"
"4802","31"
"4803","88"
"4804","15"
"4805","80"
"4806","97"
"4807","20"
"4808","42"
"4809","63"
"4810","30"
"4811","71"
"4812","68"
"4813","49"
"4814","90"
"4815","88"
"4816","66"
"4817","17"
"4818","97"
"4819","28"
"4820","25"
"4821","76"
"4822","12"
"4823","43"
"4824","13"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","41"
"4831","78"
"4832","64"
"4833","6"
"4834","36"
"4835","49"
"4836","35"
"4837","53"
"4838","10"
"4839","50"
"4840","57"
"4841","79"
"4842","53"
"4843","42"
"4844","81"
"4845","89"
"4846","6"
"4847","48"
"4848","22"
"4849","75"
"4850","80"
"4851","8"
"4852","16"
"4853","26"
"4854","79"
"4855","54"
"4856","14"
"4857","24"
"4858","43"
"4859","8"
"4860","81"
"4861","7"
"4862","16"
"4863","5"
"4864","1"
"4865","33"
"4866","87"
"4867","81"
"4868","48"
"4869","93"
"4870","75"
"4871","42"
"4872","52"
"4873","13"
"4874","37"
"4875","69"
"4876","55"
"4877","45"
"4878","35"
"4879","0"
"4880","38"
"4881","62"
"4882","6"
"4883","49"
"4884","20"
"4885","7"
"4886","73"
"4887","9"
"4888","31"
"4889","52"
"4890","63"
"4891","21"
"4892","56"
"4893","13"
"4894","89"
"4895","56"
"4896","62"
"4897","42"
"4898","47"
"4899","48"
"4900","92"
"4901","76"
"4902","33"
"4903","16"
"4904","90"
"4905","42"
"4906","22"
"4907","49"
"4908","21"
"4909","37"
"4910","13"
"4911","33"
"4912","93"
"4913","48"
"4914","56"
"4915","54"
"4916","57"
"4917","69"
"4918","72"
"4919","9"
"4920","75"
"4921","22"
"4922","91"
"4923","30"
"4924","44"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","48"
"4932","33"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","6"
"4940","47"
"4941","16"
"4942","14"
"4943","23"
"4944","94"
"4945","80"
"4946","75"
"4947","19"
"4948","39"
"4949","62"
"4950","68"
"4951","16"
"4952","53"
"4953","72"
"4954","61"
"4955","30"
"4956","42"
"4957","30"
"4958","14"
"4959","6"
"4960","43"
"4961","16"
"4962","39"
"4963","46"
"4964","25"
"4965","46"
"4966","83"
"4967","22"
"4968","26"
"4969","6"
"4970","51"
"4971","21"
"4972","71"
"4973","66"
"4974","73"
"4975","6"
"4976","63"
"4977","78"
"4978","0"
"4979","16"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","24"
"4985","10"
"4986","74"
"4987","82"
"4988","67"
"4989","26"
"4990","26"
"4991","18"
"4992","47"
"4993","8"
"4994","16"
"4995","83"
"4996","40"
"4997","6"
"4998","54"
"4999","95"
"5000","72"
"5001","26"
"5002","20"
"5003","59"
"5004","33"
"5005","89"
"5006","89"
"5007","57"
"5008","39"
"5009","81"
"5010","2"
"5011","87"
"5012","56"
"5013","59"
"5014","26"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","7"
"5020","0"
"5021","63"
"5022","35"
"5023","24"
"5024","47"
"5025","28"
"5026","41"
"5027","48"
"5028","24"
"5029","8"
"5030","39"
"5031","75"
"5032","81"
"5033","94"
"5034","87"
"5035","30"
"5036","1"
"5037","95"
"5038","59"
"5039","21"
"5040","35"
"5041","84"
"5042","60"
"5043","68"
"5044","91"
"5045","12"
"5046","25"
"5047","71"
"5048","5"
"5049","58"
"5050","15"
"5051","63"
"5052","61"
"5053","92"
"5054","62"
"5055","75"
"5056","96"
"5057","8"
"5058","92"
"5059","56"
"5060","14"
"5061","47"
"5062","51"
"5063","7"
"5064","54"
"5065","19"
"5066","73"
"5067","6"
"5068","35"
"5069","65"
"5070","39"
"5071","65"
"5072","82"
"5073","30"
"5074","22"
"5075","14"
"5076","17"
"5077","31"
"5078","22"
"5079","76"
"5080","38"
"5081","93"
"5082","88"
"5083","61"
"5084","18"
"5085","56"
"5086","94"
"5087","1"
"5088","92"
"5089","29"
"5090","57"
"5091","39"
"5092","44"
"5093","66"
"5094","45"
"5095","81"
"5096","0"
"5097","43"
"5098","88"
"5099","14"
"5100","32"
"5101","64"
"5102","30"
"5103","12"
"5104","70"
"5105","27"
"5106","70"
"5107","43"
"5108","5"
"5109","22"
"5110","89"
"5111","58"
"5112","86"
"5113","22"
"5114","59"
"5115","85"
"5116","51"
"5117","95"
"5118","86"
"5119","95"
"5120","67"
"5121","40"
"5122","0"
"5123","18"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","78"
"5131","46"
"5132","87"
"5133","58"
"5134","22"
"5135","69"
"5136","23"
"5137","95"
"5138","97"
"5139","11"
"5140","22"
"5141","94"
"5142","10"
"5143","95"
"5144","42"
"5145","86"
"5146","48"
"5147","86"
"5148","26"
"5149","98"
"5150","71"
"5151","79"
"5152","99"
"5153","31"
"5154","14"
"5155","15"
"5156","37"
"5157","85"
"5158","88"
"5159","19"
"5160","16"
"5161","99"
"5162","21"
"5163","18"
"5164","52"
"5165","7"
"5166","69"
"5167","92"
"5168","7"
"5169","93"
"5170","45"
"5171","81"
"5172","75"
"5173","79"
"5174","14"
"5175","66"
"5176","24"
"5177","47"
"5178","82"
"5179","20"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","59"
"5186","39"
"5187","31"
"5188","81"
"5189","24"
"5190","20"
"5191","22"
"5192","72"
"5193","7"
"5194","17"
"5195","88"
"5196","59"
"5197","71"
"5198","4"
"5199","33"
"5200","96"
"5201","97"
"5202","84"
"5203","87"
"5204","39"
"5205","47"
"5206","93"
"5207","63"
"5208","45"
"5209","93"
"5210","69"
"5211","92"
"5212","15"
"5213","66"
"5214","48"
"5215","20"
"5216","94"
"5217","82"
"5218","12"
"5219","46"
"5220","25"
"5221","30"
"5222","63"
"5223","26"
"5224","14"
"5225","79"
"5226","46"
"5227","8"
"5228","75"
"5229","13"
"5230","87"
"5231","39"
"5232","48"
"5233","85"
"5234","64"
"5235","30"
"5236","40"
"5237","58"
"5238","58"
"5239","14"
"5240","87"
"5241","74"
"5242","27"
"5243","76"
"5244","79"
"5245","8"
"5246","1"
"5247","64"
"5248","28"
"5249","24"
"5250","6"
"5251","48"
"5252","63"
"5253","11"
"5254","12"
"5255","21"
"5256","6"
"5257","7"
"5258","29"
"5259","60"
"5260","54"
"5261","79"
"5262","22"
"5263","34"
"5264","16"
"5265","22"
"5266","19"
"5267","83"
"5268","79"
"5269","92"
"5270","42"
"5271","62"
"5272","77"
"5273","81"
"5274","1"
"5275","55"
"5276","69"
"5277","83"
"5278","39"
"5279","18"
"5280","38"
"5281","58"
"5282","20"
"5283","87"
"5284","49"
"5285","15"
"5286","78"
"5287","72"
"5288","98"
"5289","59"
"5290","14"
"5291","89"
"5292","14"
"5293","6"
"5294","60"
"5295","11"
"5296","38"
"5297","47"
"5298","35"
"5299","60"
"5300","10"
"5301","97"
"5302","16"
"5303","90"
"5304","77"
"5305","39"
"5306","64"
"5307","39"
"5308","16"
"5309","6"
"5310","37"
"5311","22"
"5312","24"
"5313","94"
"5314","82"
"5315","40"
"5316","81"
"5317","12"
"5318","23"
"5319","12"
"5320","38"
"5321","22"
"5322","48"
"5323","22"
"5324","78"
"5325","13"
"5326","8"
"5327","14"
"5328","3"
"5329","81"
"5330","21"
"5331","79"
"5332","6"
"5333","93"
"5334","3"
"5335","99"
"5336","20"
"5337","75"
"5338","93"
"5339","11"
"5340","68"
"5341","86"
"5342","14"
"5343","45"
"5344","86"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","22"
"5350","60"
"5351","94"
"5352","52"
"5353","35"
"5354","41"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","6"
"5362","17"
"5363","81"
"5364","51"
"5365","47"
"5366","10"
"5367","8"
"5368","25"
"5369","35"
"5370","92"
"5371","56"
"5372","10"
"5373","80"
"5374","78"
"5375","53"
"5376","22"
"5377","69"
"5378","0"
"5379","44"
"5380","39"
"5381","39"
"5382","90"
"5383","92"
"5384","97"
"5385","7"
"5386","41"
"5387","83"
"5388","69"
"5389","54"
"5390","1"
"5391","52"
"5392","99"
"5393","18"
"5394","42"
"5395","79"
"5396","67"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","43"
"5403","14"
"5404","47"
"5405","7"
"5406","30"
"5407","85"
"5408","12"
"5409","14"
"5410","92"
"5411","17"
"5412","79"
"5413","30"
"5414","89"
"5415","89"
"5416","61"
"5417","23"
"5418","58"
"5419","45"
"5420","98"
"5421","37"
"5422","0"
"5423","48"
"5424","85"
"5425","11"
"5426","14"
"5427","42"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","6"
"5433","77"
"5434","58"
"5435","23"
"5436","87"
"5437","48"
"5438","81"
"5439","94"
"5440","10"
"5441","8"
"5442","39"
"5443","15"
"5444","76"
"5445","72"
"5446","82"
"5447","74"
"5448","42"
"5449","73"
"5450","85"
"5451","10"
"5452","6"
"5453","33"
"5454","29"
"5455","62"
"5456","24"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","11"
"5466","99"
"5467","15"
"5468","48"
"5469","19"
"5470","59"
"5471","59"
"5472","1"
"5473","54"
"5474","71"
"5475","7"
"5476","6"
"5477","70"
"5478","34"
"5479","65"
"5480","68"
"5481","99"
"5482","30"
"5483","79"
"5484","89"
"5485","71"
"5486","83"
"5487","26"
"5488","81"
"5489","6"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","62"
"5495","19"
"5496","30"
"5497","57"
"5498","22"
"5499","95"
"5500","37"
"5501","15"
"5502","57"
"5503","52"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","53"
"5510","82"
"5511","18"
"5512","58"
"5513","59"
"5514","81"
"5515","40"
"5516","37"
"5517","37"
"5518","29"
"5519","24"
"5520","60"
"5521","26"
"5522","27"
"5523","40"
"5524","8"
"5525","8"
"5526","33"
"5527","66"
"5528","90"
"5529","7"
"5530","79"
"5531","79"
"5532","51"
"5533","6"
"5534","79"
"5535","13"
"5536","79"
"5537","19"
"5538","20"
"5539","5"
"5540","40"
"5541","73"
"5542","75"
"5543","77"
"5544","85"
"5545","41"
"5546","51"
"5547","15"
"5548","79"
"5549","89"
"5550","0"
"5551","39"
"5552","86"
"5553","15"
"5554","17"
"5555","43"
"5556","14"
"5557","52"
"5558","22"
"5559","22"
"5560","13"
"5561","97"
"5562","73"
"5563","1"
"5564","78"
"5565","39"
"5566","48"
"5567","14"
"5568","27"
"5569","7"
"5570","20"
"5571","78"
"5572","98"
"5573","98"
"5574","15"
"5575","87"
"5576","49"
"5577","0"
"5578","92"
"5579","53"
"5580","81"
"5581","42"
"5582","84"
"5583","54"
"5584","89"
"5585","41"
"5586","98"
"5587","71"
"5588","33"
"5589","98"
"5590","69"
"5591","29"
"5592","40"
"5593","75"
"5594","26"
"5595","78"
"5596","53"
"5597","3"
"5598","79"
"5599","81"
"5600","56"
"5601","39"
"5602","21"
"5603","35"
"5604","45"
"5605","9"
"5606","79"
"5607","41"
"5608","30"
"5609","58"
"5610","21"
"5611","80"
"5612","0"
"5613","60"
"5614","60"
"5615","46"
"5616","24"
"5617","0"
"5618","37"
"5619","89"
"5620","45"
"5621","92"
"5622","37"
"5623","13"
"5624","7"
"5625","11"
"5626","83"
"5627","76"
"5628","59"
"5629","54"
"5630","25"
"5631","87"
"5632","42"
"5633","58"
"5634","84"
"5635","16"
"5636","38"
"5637","57"
"5638","35"
"5639","49"
"5640","89"
"5641","1"
"5642","58"
"5643","18"
"5644","39"
"5645","14"
"5646","61"
"5647","62"
"5648","87"
"5649","85"
"5650","22"
"5651","17"
"5652","18"
"5653","22"
"5654","48"
"5655","16"
"5656","81"
"5657","38"
"5658","8"
"5659","87"
"5660","12"
"5661","5"
"5662","12"
"5663","81"
"5664","4"
"5665","36"
"5666","42"
"5667","23"
"5668","5"
"5669","94"
"5670","63"
"5671","69"
"5672","16"
"5673","26"
"5674","30"
"5675","57"
"5676","6"
"5677","48"
"5678","82"
"5679","61"
"5680","37"
"5681","98"
"5682","26"
"5683","60"
"5684","83"
"5685","8"
"5686","48"
"5687","79"
"5688","14"
"5689","75"
"5690","10"
"5691","60"
"5692","69"
"5693","9"
"5694","18"
"5695","10"
"5696","56"
"5697","98"
"5698","76"
"5699","24"
"5700","60"
"5701","28"
"5702","42"
"5703","18"
"5704","82"
"5705","83"
"5706","60"
"5707","83"
"5708","8"
"5709","79"
"5710","15"
"5711","92"
"5712","12"
"5713","19"
"5714","48"
"5715","51"
"5716","62"
"5717","89"
"5718","22"
"5719","18"
"5720","73"
"5721","43"
"5722","67"
"5723","19"
"5724","14"
"5725","14"
"5726","85"
"5727","57"
"5728","88"
"5729","82"
"5730","5"
"5731","16"
"5732","30"
"5733","66"
"5734","87"
"5735","89"
"5736","36"
"5737","81"
"5738","83"
"5739","8"
"5740","7"
"5741","48"
"5742","91"
"5743","35"
"5744","8"
"5745","27"
"5746","39"
"5747","89"
"5748","14"
"5749","58"
"5750","37"
"5751","59"
"5752","12"
"5753","74"
"5754","66"
"5755","75"
"5756","98"
"5757","43"
"5758","95"
"5759","39"
"5760","98"
"5761","76"
"5762","23"
"5763","48"
"5764","62"
"5765","30"
"5766","0"
"5767","14"
"5768","60"
"5769","88"
"5770","26"
"5771","30"
"5772","46"
"5773","50"
"5774","84"
"5775","38"
"5776","1"
"5777","13"
"5778","53"
"5779","15"
"5780","94"
"5781","18"
"5782","5"
"5783","42"
"5784","73"
"5785","79"
"5786","56"
"5787","76"
"5788","17"
"5789","98"
"5790","21"
"5791","0"
"5792","42"
"5793","39"
"5794","17"
"5795","46"
"5796","20"
"5797","97"
"5798","60"
"5799","37"
"5800","4"
"5801","14"
"5802","42"
"5803","79"
"5804","36"
"5805","46"
"5806","82"
"5807","84"
"5808","39"
"5809","34"
"5810","13"
"5811","72"
"5812","84"
"5813","84"
"5814","76"
"5815","39"
"5816","79"
"5817","25"
"5818","98"
"5819","0"
"5820","26"
"5821","87"
"5822","87"
"5823","75"
"5824","51"
"5825","71"
"5826","52"
"5827","11"
"5828","83"
"5829","80"
"5830","79"
"5831","90"
"5832","45"
"5833","6"
"5834","2"
"5835","78"
"5836","48"
"5837","96"
"5838","78"
"5839","75"
"5840","95"
"5841","21"
"5842","6"
"5843","37"
"5844","85"
"5845","39"
"5846","43"
"5847","39"
"5848","79"
"5849","53"
"5850","99"
"5851","94"
"5852","17"
"5853","10"
"5854","5"
"5855","18"
"5856","66"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","17"
"5862","8"
"5863","1"
"5864","70"
"5865","16"
"5866","41"
"5867","6"
"5868","95"
"5869","6"
"5870","0"
"5871","29"
"5872","48"
"5873","62"
"5874","94"
"5875","87"
"5876","79"
"5877","65"
"5878","71"
"5879","46"
"5880","79"
"5881","23"
"5882","34"
"5883","62"
"5884","69"
"5885","58"
"5886","21"
"5887","8"
"5888","30"
"5889","7"
"5890","75"
"5891","81"
"5892","46"
"5893","59"
"5894","26"
"5895","43"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","81"
"5902","73"
"5903","26"
"5904","9"
"5905","54"
"5906","73"
"5907","60"
"5908","39"
"5909","52"
"5910","7"
"5911","1"
"5912","22"
"5913","95"
"5914","15"
"5915","41"
"5916","6"
"5917","0"
"5918","76"
"5919","8"
"5920","26"
"5921","1"
"5922","3"
"5923","79"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","1"
"5929","84"
"5930","31"
"5931","6"
"5932","24"
"5933","76"
"5934","6"
"5935","61"
"5936","56"
"5937","76"
"5938","13"
"5939","78"
"5940","45"
"5941","3"
"5942","17"
"5943","47"
"5944","20"
"5945","40"
"5946","20"
"5947","48"
"5948","71"
"5949","95"
"5950","33"
"5951","89"
"5952","7"
"5953","35"
"5954","7"
"5955","75"
"5956","81"
"5957","41"
"5958","80"
"5959","75"
"5960","24"
"5961","45"
"5962","37"
"5963","4"
"5964","3"
"5965","26"
"5966","5"
"5967","47"
"5968","69"
"5969","70"
"5970","33"
"5971","79"
"5972","87"
"5973","94"
"5974","59"
"5975","28"
"5976","13"
"5977","39"
"5978","84"
"5979","94"
"5980","52"
"5981","39"
"5982","77"
"5983","26"
"5984","42"
"5985","2"
"5986","91"
"5987","13"
"5988","16"
"5989","97"
"5990","8"
"5991","22"
"5992","91"
"5993","54"
"5994","58"
"5995","14"
"5996","85"
"5997","84"
"5998","32"
"5999","7"
"6000","50"
"6001","62"
"6002","88"
"6003","48"
"6004","24"
"6005","80"
"6006","34"
"6007","46"
"6008","84"
"6009","95"
"6010","60"
"6011","29"
"6012","94"
"6013","92"
"6014","14"
"6015","53"
"6016","54"
"6017","39"
"6018","89"
"6019","86"
"6020","78"
"6021","64"
"6022","1"
"6023","79"
"6024","9"
"6025","80"
"6026","6"
"6027","1"
"6028","13"
"6029","64"
"6030","90"
"6031","22"
"6032","83"
"6033","75"
"6034","89"
"6035","87"
"6036","21"
"6037","43"
"6038","47"
"6039","94"
"6040","52"
"6041","73"
"6042","22"
"6043","8"
"6044","47"
"6045","52"
"6046","87"
"6047","33"
"6048","51"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","39"
"6054","31"
"6055","15"
"6056","92"
"6057","87"
"6058","37"
"6059","14"
"6060","12"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","46"
"6066","99"
"6067","34"
"6068","89"
"6069","47"
"6070","74"
"6071","7"
"6072","9"
"6073","69"
"6074","81"
"6075","9"
"6076","78"
"6077","93"
"6078","98"
"6079","68"
"6080","67"
"6081","45"
"6082","22"
"6083","89"
"6084","40"
"6085","49"
"6086","28"
"6087","50"
"6088","76"
"6089","33"
"6090","14"
"6091","60"
"6092","76"
"6093","31"
"6094","94"
"6095","78"
"6096","89"
"6097","26"
"6098","62"
"6099","64"
"6100","16"
"6101","58"
"6102","38"
"6103","72"
"6104","60"
"6105","49"
"6106","60"
"6107","37"
"6108","1"
"6109","1"
"6110","80"
"6111","26"
"6112","21"
"6113","39"
"6114","1"
"6115","56"
"6116","8"
"6117","14"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","59"
"6123","69"
"6124","41"
"6125","47"
"6126","52"
"6127","89"
"6128","74"
"6129","64"
"6130","82"
"6131","16"
"6132","39"
"6133","46"
"6134","34"
