"Id","Prediction1"
"4137","86"
"4138","64"
"4139","6"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","0"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","27"
"4152","13"
"4153","99"
"4154","97"
"4155","96"
"4156","77"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","62"
"4162","98"
"4163","56"
"4164","75"
"4165","89"
"4166","36"
"4167","53"
"4168","80"
"4169","74"
"4170","8"
"4171","7"
"4172","26"
"4173","19"
"4174","32"
"4175","86"
"4176","21"
"4177","17"
"4178","48"
"4179","30"
"4180","34"
"4181","43"
"4182","26"
"4183","10"
"4184","44"
"4185","94"
"4186","86"
"4187","5"
"4188","62"
"4189","19"
"4190","58"
"4191","56"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","36"
"4199","64"
"4200","3"
"4201","82"
"4202","33"
"4203","83"
"4204","41"
"4205","85"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","84"
"4211","87"
"4212","25"
"4213","27"
"4214","78"
"4215","16"
"4216","87"
"4217","88"
"4218","30"
"4219","44"
"4220","58"
"4221","30"
"4222","81"
"4223","56"
"4224","90"
"4225","36"
"4226","24"
"4227","79"
"4228","54"
"4229","44"
"4230","93"
"4231","70"
"4232","96"
"4233","92"
"4234","13"
"4235","87"
"4236","55"
"4237","58"
"4238","4"
"4239","17"
"4240","35"
"4241","36"
"4242","16"
"4243","43"
"4244","10"
"4245","43"
"4246","44"
"4247","17"
"4248","33"
"4249","92"
"4250","88"
"4251","5"
"4252","34"
"4253","73"
"4254","34"
"4255","46"
"4256","98"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","48"
"4262","45"
"4263","54"
"4264","57"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","22"
"4270","79"
"4271","45"
"4272","13"
"4273","72"
"4274","55"
"4275","10"
"4276","6"
"4277","59"
"4278","89"
"4279","55"
"4280","35"
"4281","57"
"4282","36"
"4283","26"
"4284","44"
"4285","24"
"4286","47"
"4287","79"
"4288","78"
"4289","97"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","46"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","74"
"4300","46"
"4301","82"
"4302","44"
"4303","78"
"4304","72"
"4305","38"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","79"
"4313","98"
"4314","83"
"4315","48"
"4316","69"
"4317","6"
"4318","54"
"4319","19"
"4320","88"
"4321","30"
"4322","25"
"4323","80"
"4324","92"
"4325","58"
"4326","34"
"4327","6"
"4328","35"
"4329","98"
"4330","6"
"4331","86"
"4332","35"
"4333","97"
"4334","81"
"4335","95"
"4336","76"
"4337","1"
"4338","5"
"4339","48"
"4340","46"
"4341","46"
"4342","62"
"4343","93"
"4344","77"
"4345","28"
"4346","14"
"4347","39"
"4348","52"
"4349","58"
"4350","96"
"4351","98"
"4352","10"
"4353","68"
"4354","28"
"4355","32"
"4356","47"
"4357","86"
"4358","29"
"4359","87"
"4360","61"
"4361","98"
"4362","59"
"4363","79"
"4364","97"
"4365","23"
"4366","63"
"4367","63"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","35"
"4373","64"
"4374","79"
"4375","60"
"4376","27"
"4377","69"
"4378","99"
"4379","43"
"4380","50"
"4381","94"
"4382","37"
"4383","20"
"4384","37"
"4385","77"
"4386","10"
"4387","8"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","77"
"4393","26"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","54"
"4399","44"
"4400","82"
"4401","3"
"4402","10"
"4403","92"
"4404","71"
"4405","86"
"4406","16"
"4407","18"
"4408","94"
"4409","14"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","62"
"4415","35"
"4416","80"
"4417","15"
"4418","4"
"4419","71"
"4420","3"
"4421","55"
"4422","4"
"4423","8"
"4424","18"
"4425","97"
"4426","13"
"4427","77"
"4428","58"
"4429","58"
"4430","69"
"4431","64"
"4432","93"
"4433","46"
"4434","31"
"4435","94"
"4436","47"
"4437","54"
"4438","3"
"4439","16"
"4440","5"
"4441","33"
"4442","23"
"4443","48"
"4444","56"
"4445","86"
"4446","85"
"4447","75"
"4448","64"
"4449","76"
"4450","86"
"4451","72"
"4452","5"
"4453","84"
"4454","39"
"4455","5"
"4456","54"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","6"
"4462","79"
"4463","48"
"4464","41"
"4465","14"
"4466","21"
"4467","31"
"4468","70"
"4469","98"
"4470","45"
"4471","49"
"4472","58"
"4473","43"
"4474","98"
"4475","19"
"4476","8"
"4477","37"
"4478","93"
"4479","20"
"4480","29"
"4481","65"
"4482","21"
"4483","17"
"4484","48"
"4485","66"
"4486","20"
"4487","88"
"4488","81"
"4489","44"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","70"
"4495","10"
"4496","24"
"4497","92"
"4498","64"
"4499","40"
"4500","90"
"4501","31"
"4502","3"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","7"
"4509","50"
"4510","93"
"4511","93"
"4512","44"
"4513","7"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","3"
"4519","56"
"4520","8"
"4521","39"
"4522","72"
"4523","58"
"4524","61"
"4525","33"
"4526","44"
"4527","46"
"4528","30"
"4529","67"
"4530","31"
"4531","6"
"4532","16"
"4533","58"
"4534","93"
"4535","46"
"4536","93"
"4537","98"
"4538","88"
"4539","93"
"4540","88"
"4541","21"
"4542","43"
"4543","87"
"4544","89"
"4545","26"
"4546","51"
"4547","5"
"4548","92"
"4549","76"
"4550","63"
"4551","59"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","84"
"4560","22"
"4561","77"
"4562","81"
"4563","81"
"4564","49"
"4565","42"
"4566","47"
"4567","77"
"4568","13"
"4569","88"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","62"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","6"
"4582","60"
"4583","65"
"4584","10"
"4585","59"
"4586","51"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","97"
"4594","81"
"4595","26"
"4596","90"
"4597","53"
"4598","57"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","90"
"4604","12"
"4605","78"
"4606","20"
"4607","50"
"4608","74"
"4609","27"
"4610","6"
"4611","89"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","51"
"4618","45"
"4619","90"
"4620","37"
"4621","70"
"4622","97"
"4623","34"
"4624","50"
"4625","8"
"4626","56"
"4627","82"
"4628","76"
"4629","29"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","39"
"4638","3"
"4639","44"
"4640","20"
"4641","98"
"4642","0"
"4643","77"
"4644","46"
"4645","36"
"4646","58"
"4647","23"
"4648","81"
"4649","80"
"4650","75"
"4651","93"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","84"
"4660","45"
"4661","13"
"4662","22"
"4663","0"
"4664","17"
"4665","19"
"4666","69"
"4667","48"
"4668","41"
"4669","17"
"4670","88"
"4671","47"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","17"
"4678","26"
"4679","92"
"4680","48"
"4681","7"
"4682","50"
"4683","92"
"4684","71"
"4685","63"
"4686","19"
"4687","99"
"4688","29"
"4689","86"
"4690","55"
"4691","61"
"4692","30"
"4693","62"
"4694","96"
"4695","52"
"4696","96"
"4697","26"
"4698","17"
"4699","34"
"4700","64"
"4701","86"
"4702","89"
"4703","93"
"4704","46"
"4705","36"
"4706","38"
"4707","89"
"4708","45"
"4709","30"
"4710","29"
"4711","6"
"4712","47"
"4713","46"
"4714","67"
"4715","77"
"4716","12"
"4717","29"
"4718","46"
"4719","13"
"4720","60"
"4721","78"
"4722","71"
"4723","93"
"4724","80"
"4725","39"
"4726","25"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","34"
"4732","8"
"4733","23"
"4734","35"
"4735","23"
"4736","75"
"4737","46"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","90"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","26"
"4748","57"
"4749","0"
"4750","68"
"4751","35"
"4752","39"
"4753","83"
"4754","22"
"4755","26"
"4756","60"
"4757","71"
"4758","56"
"4759","62"
"4760","88"
"4761","67"
"4762","81"
"4763","67"
"4764","24"
"4765","34"
"4766","10"
"4767","14"
"4768","36"
"4769","43"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","9"
"4776","36"
"4777","19"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","56"
"4787","20"
"4788","89"
"4789","48"
"4790","80"
"4791","57"
"4792","87"
"4793","15"
"4794","79"
"4795","84"
"4796","2"
"4797","62"
"4798","60"
"4799","41"
"4800","86"
"4801","30"
"4802","38"
"4803","88"
"4804","19"
"4805","80"
"4806","97"
"4807","25"
"4808","74"
"4809","4"
"4810","69"
"4811","73"
"4812","68"
"4813","55"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","86"
"4820","12"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","99"
"4832","74"
"4833","34"
"4834","36"
"4835","49"
"4836","98"
"4837","53"
"4838","0"
"4839","74"
"4840","22"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","81"
"4849","89"
"4850","59"
"4851","39"
"4852","13"
"4853","87"
"4854","97"
"4855","70"
"4856","62"
"4857","77"
"4858","93"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","58"
"4869","93"
"4870","14"
"4871","27"
"4872","52"
"4873","61"
"4874","10"
"4875","69"
"4876","44"
"4877","45"
"4878","35"
"4879","83"
"4880","34"
"4881","62"
"4882","81"
"4883","49"
"4884","58"
"4885","7"
"4886","30"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","25"
"4895","90"
"4896","62"
"4897","42"
"4898","84"
"4899","48"
"4900","62"
"4901","28"
"4902","42"
"4903","99"
"4904","90"
"4905","78"
"4906","61"
"4907","49"
"4908","21"
"4909","37"
"4910","81"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","44"
"4916","10"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","85"
"4932","63"
"4933","52"
"4934","85"
"4935","10"
"4936","75"
"4937","47"
"4938","64"
"4939","89"
"4940","52"
"4941","86"
"4942","58"
"4943","45"
"4944","94"
"4945","80"
"4946","51"
"4947","90"
"4948","39"
"4949","92"
"4950","68"
"4951","94"
"4952","47"
"4953","31"
"4954","23"
"4955","30"
"4956","44"
"4957","30"
"4958","6"
"4959","42"
"4960","42"
"4961","86"
"4962","39"
"4963","46"
"4964","20"
"4965","54"
"4966","83"
"4967","50"
"4968","22"
"4969","6"
"4970","31"
"4971","72"
"4972","71"
"4973","75"
"4974","95"
"4975","15"
"4976","65"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","6"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","61"
"4996","54"
"4997","79"
"4998","54"
"4999","95"
"5000","78"
"5001","43"
"5002","87"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","78"
"5011","89"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","61"
"5020","0"
"5021","93"
"5022","98"
"5023","7"
"5024","74"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","77"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","47"
"5039","46"
"5040","46"
"5041","78"
"5042","87"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","52"
"5052","9"
"5053","92"
"5054","62"
"5055","64"
"5056","78"
"5057","7"
"5058","0"
"5059","95"
"5060","34"
"5061","47"
"5062","91"
"5063","75"
"5064","32"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","57"
"5070","69"
"5071","46"
"5072","82"
"5073","85"
"5074","19"
"5075","79"
"5076","17"
"5077","74"
"5078","35"
"5079","34"
"5080","38"
"5081","93"
"5082","45"
"5083","20"
"5084","18"
"5085","84"
"5086","94"
"5087","97"
"5088","50"
"5089","34"
"5090","57"
"5091","39"
"5092","80"
"5093","72"
"5094","45"
"5095","72"
"5096","92"
"5097","84"
"5098","37"
"5099","35"
"5100","32"
"5101","64"
"5102","30"
"5103","12"
"5104","92"
"5105","72"
"5106","10"
"5107","43"
"5108","10"
"5109","28"
"5110","89"
"5111","58"
"5112","39"
"5113","22"
"5114","89"
"5115","81"
"5116","0"
"5117","93"
"5118","98"
"5119","65"
"5120","72"
"5121","28"
"5122","0"
"5123","96"
"5124","63"
"5125","77"
"5126","48"
"5127","93"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","87"
"5133","87"
"5134","10"
"5135","86"
"5136","23"
"5137","50"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","14"
"5144","75"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","66"
"5150","71"
"5151","74"
"5152","99"
"5153","74"
"5154","26"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","80"
"5160","5"
"5161","99"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","90"
"5172","86"
"5173","44"
"5174","56"
"5175","66"
"5176","55"
"5177","47"
"5178","6"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","47"
"5186","22"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","77"
"5193","75"
"5194","69"
"5195","88"
"5196","8"
"5197","90"
"5198","77"
"5199","33"
"5200","67"
"5201","80"
"5202","25"
"5203","86"
"5204","78"
"5205","47"
"5206","95"
"5207","74"
"5208","35"
"5209","69"
"5210","87"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","81"
"5219","35"
"5220","25"
"5221","30"
"5222","86"
"5223","2"
"5224","62"
"5225","46"
"5226","4"
"5227","56"
"5228","75"
"5229","13"
"5230","86"
"5231","86"
"5232","93"
"5233","85"
"5234","89"
"5235","30"
"5236","12"
"5237","58"
"5238","58"
"5239","42"
"5240","87"
"5241","38"
"5242","44"
"5243","69"
"5244","9"
"5245","45"
"5246","0"
"5247","34"
"5248","86"
"5249","24"
"5250","79"
"5251","78"
"5252","32"
"5253","98"
"5254","12"
"5255","21"
"5256","6"
"5257","80"
"5258","29"
"5259","60"
"5260","1"
"5261","18"
"5262","93"
"5263","88"
"5264","48"
"5265","44"
"5266","19"
"5267","6"
"5268","79"
"5269","54"
"5270","75"
"5271","13"
"5272","51"
"5273","58"
"5274","23"
"5275","28"
"5276","69"
"5277","83"
"5278","67"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","97"
"5285","75"
"5286","43"
"5287","15"
"5288","35"
"5289","96"
"5290","14"
"5291","6"
"5292","98"
"5293","57"
"5294","60"
"5295","2"
"5296","98"
"5297","96"
"5298","35"
"5299","60"
"5300","6"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","50"
"5307","93"
"5308","86"
"5309","36"
"5310","90"
"5311","81"
"5312","79"
"5313","94"
"5314","82"
"5315","69"
"5316","13"
"5317","12"
"5318","23"
"5319","17"
"5320","38"
"5321","86"
"5322","48"
"5323","99"
"5324","26"
"5325","13"
"5326","6"
"5327","11"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","77"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","80"
"5342","28"
"5343","88"
"5344","29"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","67"
"5350","60"
"5351","10"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","62"
"5357","28"
"5358","58"
"5359","29"
"5360","47"
"5361","19"
"5362","17"
"5363","89"
"5364","20"
"5365","47"
"5366","67"
"5367","8"
"5368","25"
"5369","84"
"5370","28"
"5371","89"
"5372","81"
"5373","80"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","80"
"5381","23"
"5382","35"
"5383","70"
"5384","43"
"5385","7"
"5386","58"
"5387","62"
"5388","3"
"5389","32"
"5390","0"
"5391","47"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","8"
"5404","33"
"5405","7"
"5406","95"
"5407","89"
"5408","23"
"5409","29"
"5410","70"
"5411","96"
"5412","44"
"5413","30"
"5414","44"
"5415","24"
"5416","20"
"5417","23"
"5418","5"
"5419","45"
"5420","46"
"5421","15"
"5422","0"
"5423","61"
"5424","85"
"5425","8"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","93"
"5433","62"
"5434","73"
"5435","23"
"5436","74"
"5437","48"
"5438","89"
"5439","87"
"5440","28"
"5441","6"
"5442","39"
"5443","77"
"5444","69"
"5445","55"
"5446","45"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","34"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","34"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","33"
"5464","52"
"5465","36"
"5466","99"
"5467","79"
"5468","85"
"5469","43"
"5470","59"
"5471","44"
"5472","91"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","92"
"5478","6"
"5479","75"
"5480","68"
"5481","99"
"5482","30"
"5483","75"
"5484","58"
"5485","68"
"5486","54"
"5487","73"
"5488","19"
"5489","27"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","30"
"5500","19"
"5501","19"
"5502","19"
"5503","52"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","18"
"5512","89"
"5513","47"
"5514","81"
"5515","22"
"5516","85"
"5517","77"
"5518","15"
"5519","24"
"5520","59"
"5521","74"
"5522","27"
"5523","74"
"5524","88"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","79"
"5530","44"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","46"
"5537","3"
"5538","57"
"5539","39"
"5540","5"
"5541","72"
"5542","31"
"5543","44"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","33"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","88"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","30"
"5566","88"
"5567","96"
"5568","31"
"5569","6"
"5570","20"
"5571","44"
"5572","3"
"5573","87"
"5574","34"
"5575","64"
"5576","52"
"5577","0"
"5578","92"
"5579","13"
"5580","17"
"5581","42"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","64"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","80"
"5595","29"
"5596","92"
"5597","3"
"5598","79"
"5599","90"
"5600","79"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","16"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","80"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","72"
"5619","89"
"5620","64"
"5621","6"
"5622","58"
"5623","81"
"5624","7"
"5625","98"
"5626","83"
"5627","59"
"5628","25"
"5629","39"
"5630","39"
"5631","86"
"5632","11"
"5633","85"
"5634","6"
"5635","81"
"5636","80"
"5637","57"
"5638","43"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","9"
"5644","25"
"5645","19"
"5646","61"
"5647","92"
"5648","86"
"5649","44"
"5650","22"
"5651","4"
"5652","16"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","71"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","98"
"5671","32"
"5672","22"
"5673","10"
"5674","30"
"5675","11"
"5676","83"
"5677","48"
"5678","82"
"5679","61"
"5680","19"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","8"
"5686","86"
"5687","79"
"5688","36"
"5689","11"
"5690","57"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","57"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","44"
"5702","14"
"5703","79"
"5704","48"
"5705","92"
"5706","96"
"5707","13"
"5708","48"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","93"
"5716","70"
"5717","84"
"5718","86"
"5719","77"
"5720","28"
"5721","2"
"5722","30"
"5723","19"
"5724","5"
"5725","34"
"5726","85"
"5727","98"
"5728","61"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","66"
"5734","86"
"5735","88"
"5736","64"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","17"
"5745","27"
"5746","39"
"5747","89"
"5748","43"
"5749","86"
"5750","17"
"5751","47"
"5752","12"
"5753","74"
"5754","66"
"5755","41"
"5756","35"
"5757","43"
"5758","4"
"5759","39"
"5760","6"
"5761","17"
"5762","71"
"5763","3"
"5764","62"
"5765","30"
"5766","92"
"5767","8"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","9"
"5773","86"
"5774","11"
"5775","38"
"5776","28"
"5777","58"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","5"
"5783","44"
"5784","73"
"5785","44"
"5786","56"
"5787","23"
"5788","17"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","46"
"5796","20"
"5797","79"
"5798","60"
"5799","19"
"5800","55"
"5801","64"
"5802","80"
"5803","42"
"5804","36"
"5805","58"
"5806","82"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","81"
"5815","39"
"5816","3"
"5817","5"
"5818","11"
"5819","0"
"5820","5"
"5821","87"
"5822","87"
"5823","44"
"5824","25"
"5825","40"
"5826","47"
"5827","46"
"5828","70"
"5829","5"
"5830","79"
"5831","91"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","64"
"5839","44"
"5840","32"
"5841","21"
"5842","6"
"5843","4"
"5844","90"
"5845","13"
"5846","36"
"5847","39"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","16"
"5854","5"
"5855","18"
"5856","64"
"5857","27"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","88"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","29"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","27"
"5881","69"
"5882","34"
"5883","28"
"5884","69"
"5885","4"
"5886","86"
"5887","38"
"5888","30"
"5889","14"
"5890","65"
"5891","30"
"5892","9"
"5893","30"
"5894","27"
"5895","97"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","45"
"5906","40"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","93"
"5912","24"
"5913","67"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","76"
"5919","39"
"5920","99"
"5921","53"
"5922","3"
"5923","79"
"5924","43"
"5925","40"
"5926","69"
"5927","56"
"5928","57"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","46"
"5934","87"
"5935","9"
"5936","40"
"5937","76"
"5938","58"
"5939","42"
"5940","97"
"5941","65"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","79"
"5952","47"
"5953","35"
"5954","8"
"5955","75"
"5956","90"
"5957","54"
"5958","93"
"5959","99"
"5960","38"
"5961","26"
"5962","85"
"5963","4"
"5964","3"
"5965","51"
"5966","81"
"5967","47"
"5968","49"
"5969","62"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","18"
"5978","56"
"5979","63"
"5980","96"
"5981","5"
"5982","4"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","37"
"5989","97"
"5990","8"
"5991","61"
"5992","12"
"5993","54"
"5994","58"
"5995","92"
"5996","59"
"5997","45"
"5998","11"
"5999","79"
"6000","84"
"6001","62"
"6002","88"
"6003","48"
"6004","67"
"6005","77"
"6006","34"
"6007","3"
"6008","78"
"6009","95"
"6010","60"
"6011","29"
"6012","97"
"6013","92"
"6014","66"
"6015","53"
"6016","38"
"6017","2"
"6018","56"
"6019","86"
"6020","5"
"6021","80"
"6022","1"
"6023","79"
"6024","9"
"6025","43"
"6026","45"
"6027","97"
"6028","26"
"6029","84"
"6030","90"
"6031","98"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","47"
"6039","28"
"6040","52"
"6041","73"
"6042","90"
"6043","44"
"6044","47"
"6045","52"
"6046","50"
"6047","12"
"6048","4"
"6049","43"
"6050","47"
"6051","10"
"6052","32"
"6053","66"
"6054","79"
"6055","77"
"6056","62"
"6057","12"
"6058","27"
"6059","7"
"6060","39"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","35"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","48"
"6075","18"
"6076","15"
"6077","50"
"6078","35"
"6079","90"
"6080","93"
"6081","45"
"6082","22"
"6083","97"
"6084","40"
"6085","76"
"6086","8"
"6087","42"
"6088","73"
"6089","74"
"6090","43"
"6091","96"
"6092","76"
"6093","19"
"6094","84"
"6095","34"
"6096","19"
"6097","27"
"6098","28"
"6099","42"
"6100","16"
"6101","48"
"6102","44"
"6103","3"
"6104","68"
"6105","74"
"6106","10"
"6107","5"
"6108","75"
"6109","34"
"6110","80"
"6111","94"
"6112","63"
"6113","96"
"6114","1"
"6115","56"
"6116","79"
"6117","50"
"6118","7"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","96"
"6131","16"
"6132","48"
"6133","64"
"6134","34"
